,tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity,Surprisal
1662,A1-FeedbackType,Adult1,597.88,598.34,Specific,AA-BO-CM-annotation.csv,0.46,BC,-25.0
1663,A1-FeedbackType,Adult1,708.84,709.13,Specific,AA-BO-CM-annotation.csv,0.29,BC,-25.0
1664,A1-FeedbackType,Adult1,1146.0,1146.525,Specific,AA-BO-CM-annotation.csv,0.525,BC,18.26255427577875
1665,A1-FeedbackType,Adult1,1196.2,1197.19,Specific,AA-BO-CM-annotation.csv,0.99,BC,28.867153112188987
1666,A1-FeedbackType,Adult1,1212.691,1213.785,Specific,AA-BO-CM-annotation.csv,1.094,BC,-25.0
1667,A1-FeedbackType,Adult1,1247.48,1248.615,Specific,AA-BO-CM-annotation.csv,1.135,BC,28.75626974912236
1668,A1-FeedbackType,Adult1,1334.6,1335.285,Specific,AA-BO-CM-annotation.csv,0.685,BC,23.145188577923875
1669,A1-FeedbackType,Adult1,1344.74,1345.385,Specific,AA-BO-CM-annotation.csv,0.645,BC,-25.0
1670,A1-FeedbackType,Adult1,1346.26,1346.81,Specific,AA-BO-CM-annotation.csv,0.55,BC,-25.0
1671,A2-FeedbackType,Adult2,0.0,0.74,Specific,AA-BO-CM-annotation.csv,0.74,BC,-25.0
1672,A2-FeedbackType,Adult2,37.06,37.4,Specific,AA-BO-CM-annotation.csv,0.34,BC,18.78409379555184
1673,A2-FeedbackType,Adult2,42.38,42.66,Specific,AA-BO-CM-annotation.csv,0.28,BC,-25.0
1674,A2-FeedbackType,Adult2,101.32,101.97,Specific,AA-BO-CM-annotation.csv,0.65,BC,-25.0
1675,A2-FeedbackType,Adult2,127.98,128.265,Specific,AA-BO-CM-annotation.csv,0.285,BC,20.775141000314107
1676,A2-FeedbackType,Adult2,150.18,150.42,Specific,AA-BO-CM-annotation.csv,0.24,BC,17.025143276705464
1677,A2-FeedbackType,Adult2,177.18,178.355,Specific,AA-BO-CM-annotation.csv,1.175,BC,15.735818152390651
1678,A2-FeedbackType,Adult2,247.62,248.59,Specific,AA-BO-CM-annotation.csv,0.97,BC,26.642908344730603
1679,A2-FeedbackType,Adult2,251.42,251.765,Specific,AA-BO-CM-annotation.csv,0.345,BC,18.94288463395008
1680,A2-FeedbackType,Adult2,253.6,253.865,Specific,AA-BO-CM-annotation.csv,0.265,BC,18.860022018072243
1681,A2-FeedbackType,Adult2,262.48,262.815,Specific,AA-BO-CM-annotation.csv,0.335,BC,40.028235535831534
1682,A2-FeedbackType,Adult2,332.62,333.3,Specific,AA-BO-CM-annotation.csv,0.68,BC,-25.0
1683,A2-FeedbackType,Adult2,403.92,404.14,Specific,AA-BO-CM-annotation.csv,0.22,BC,26.888075870763185
1684,A2-FeedbackType,Adult2,405.82,406.15,Specific,AA-BO-CM-annotation.csv,0.33,BC,-25.0
1685,A2-FeedbackType,Adult2,408.98,409.485,Specific,AA-BO-CM-annotation.csv,0.505,BC,-25.0
1686,A2-FeedbackType,Adult2,468.96,469.305,Specific,AA-BO-CM-annotation.csv,0.345,BC,22.07567369328917
1687,A2-FeedbackType,Adult2,470.18,470.61,Specific,AA-BO-CM-annotation.csv,0.43,BC,-25.0
1688,A2-FeedbackType,Adult2,491.14,491.465,Specific,AA-BO-CM-annotation.csv,0.325,BC,-25.0
1689,A2-FeedbackType,Adult2,625.74,626.22,Specific,AA-BO-CM-annotation.csv,0.48,BC,-25.0
1690,A2-FeedbackType,Adult2,637.74,638.18,Specific,AA-BO-CM-annotation.csv,0.44,BC,17.53545013669405
1691,A2-FeedbackType,Adult2,693.64,693.965,Specific,AA-BO-CM-annotation.csv,0.325,BC,15.69359572920558
1692,A2-FeedbackType,Adult2,695.64,696.12,Specific,AA-BO-CM-annotation.csv,0.48,BC,19.56506005020833
1693,A2-FeedbackType,Adult2,703.12,703.545,Specific,AA-BO-CM-annotation.csv,0.425,BC,-25.0
1694,A2-FeedbackType,Adult2,709.161,709.661,Specific,AA-BO-CM-annotation.csv,0.5,BC,33.95330477525082
1695,A2-FeedbackType,Adult2,736.72,737.925,Specific,AA-BO-CM-annotation.csv,1.205,BC,22.808765740405875
1696,A2-FeedbackType,Adult2,744.58,744.935,Specific,AA-BO-CM-annotation.csv,0.355,BC,-25.0
1697,A2-FeedbackType,Adult2,796.12,796.665,Specific,AA-BO-CM-annotation.csv,0.545,BC,-25.0
1698,A2-FeedbackType,Adult2,797.14,798.0,Specific,AA-BO-CM-annotation.csv,0.86,BC,23.516844418202886
1699,A2-FeedbackType,Adult2,815.06,815.515,Specific,AA-BO-CM-annotation.csv,0.455,BC,12.740194107927795
1700,A2-FeedbackType,Adult2,902.62,903.26,Specific,AA-BO-CM-annotation.csv,0.64,BC,-25.0
1701,A2-FeedbackType,Adult2,959.54,960.64,Specific,AA-BO-CM-annotation.csv,1.1,BC,18.16858295728826
1702,A2-FeedbackType,Adult2,986.16,987.155,Specific,AA-BO-CM-annotation.csv,0.995,BC,-25.0
1703,A2-FeedbackType,Adult2,1017.04,1017.655,Specific,AA-BO-CM-annotation.csv,0.615,BC,-25.0
1704,A2-FeedbackType,Adult2,1037.48,1038.355,Specific,AA-BO-CM-annotation.csv,0.875,BC,9.651105063891563
1705,A2-FeedbackType,Adult2,1085.76,1086.34,Specific,AA-BO-CM-annotation.csv,0.58,BC,23.47251142034596
1706,A1-MouthFeedbackType,Adult1,133.397,135.381,Specific,AA-BO-CM-annotation.csv,1.984,BC,-25.0
1707,A1-MouthFeedbackType,Adult1,158.08,168.779,Specific,AA-BO-CM-annotation.csv,10.699,BC,8.122281227107278
1708,A1-MouthFeedbackType,Adult1,268.53,273.624,Specific,AA-BO-CM-annotation.csv,5.094,BC,-25.0
1709,A1-MouthFeedbackType,Adult1,343.794,348.934,Specific,AA-BO-CM-annotation.csv,5.14,BC,-25.0
1710,A1-MouthFeedbackType,Adult1,349.444,352.272,Specific,AA-BO-CM-annotation.csv,2.828,BC,-25.0
1711,A1-MouthFeedbackType,Adult1,380.47,381.455,Specific,AA-BO-CM-annotation.csv,0.985,BC,-25.0
1712,A1-MouthFeedbackType,Adult1,479.599,485.63,Specific,AA-BO-CM-annotation.csv,6.031,BC,20.775141000314107
1713,A1-MouthFeedbackType,Adult1,508.597,511.816,Specific,AA-BO-CM-annotation.csv,3.219,BC,-25.0
1714,A1-MouthFeedbackType,Adult1,535.791,537.009,Specific,AA-BO-CM-annotation.csv,1.218,BC,-25.0
1715,A1-MouthFeedbackType,Adult1,546.001,549.002,Specific,AA-BO-CM-annotation.csv,3.001,BC,21.83975493921086
1716,A1-MouthFeedbackType,Adult1,618.508,623.445,Specific,AA-BO-CM-annotation.csv,4.937,BC,20.64069185499441
1717,A1-MouthFeedbackType,Adult1,672.405,683.701,Specific,AA-BO-CM-annotation.csv,11.296,BC,-25.0
1718,A1-MouthFeedbackType,Adult1,944.364,947.551,Specific,AA-BO-CM-annotation.csv,3.187,BC,-25.0
1719,A1-MouthFeedbackType,Adult1,1178.118,1179.275,Specific,AA-BO-CM-annotation.csv,1.157,BC,-25.0
1720,A1-MouthFeedbackType,Adult1,1246.383,1249.196,Specific,AA-BO-CM-annotation.csv,2.813,BC,17.774574832497194
1721,A2-MouthFeedbackType,Adult2,160.697,163.619,Specific,AA-BO-CM-annotation.csv,2.922,BC,-25.0
1722,A2-MouthFeedbackType,Adult2,172.374,177.405,Specific,AA-BO-CM-annotation.csv,5.031,BC,-25.0
1723,A2-MouthFeedbackType,Adult2,224.968,226.046,Specific,AA-BO-CM-annotation.csv,1.078,BC,10.462246849663554
1724,A2-MouthFeedbackType,Adult2,307.32,314.392,Specific,AA-BO-CM-annotation.csv,7.072,BC,25.54853179013499
1725,A2-MouthFeedbackType,Adult2,338.375,341.825,Specific,AA-BO-CM-annotation.csv,3.45,BC,-25.0
1726,A2-MouthFeedbackType,Adult2,424.055,427.852,Specific,AA-BO-CM-annotation.csv,3.797,BC,23.0166418953341
1727,A2-MouthFeedbackType,Adult2,442.988,458.644,Specific,AA-BO-CM-annotation.csv,15.656,BC,-25.0
1728,A2-MouthFeedbackType,Adult2,515.319,516.427,Specific,AA-BO-CM-annotation.csv,1.108,BC,23.85098324069149
1729,A2-MouthFeedbackType,Adult2,525.611,527.643,Specific,AA-BO-CM-annotation.csv,2.032,BC,10.800890239364684
1730,A2-MouthFeedbackType,Adult2,531.798,533.923,Specific,AA-BO-CM-annotation.csv,2.125,BC,22.79791564453785
1731,A2-MouthFeedbackType,Adult2,544.045,554.545,Specific,AA-BO-CM-annotation.csv,10.5,BC,-25.0
1732,A2-MouthFeedbackType,Adult2,597.215,602.559,Specific,AA-BO-CM-annotation.csv,5.344,BC,-25.0
1733,A2-MouthFeedbackType,Adult2,645.776,650.823,Specific,AA-BO-CM-annotation.csv,5.047,BC,-25.0
1734,A2-MouthFeedbackType,Adult2,653.996,654.965,Specific,AA-BO-CM-annotation.csv,0.969,BC,20.63139509596349
1735,A2-MouthFeedbackType,Adult2,662.021,672.818,Specific,AA-BO-CM-annotation.csv,10.797,BC,-25.0
1736,A2-MouthFeedbackType,Adult2,684.787,694.662,Specific,AA-BO-CM-annotation.csv,9.875,BC,17.372977504702597
1737,A2-MouthFeedbackType,Adult2,802.376,816.595,Specific,AA-BO-CM-annotation.csv,14.219,BC,-25.0
1738,A2-MouthFeedbackType,Adult2,819.218,830.546,Specific,AA-BO-CM-annotation.csv,11.328,BC,-25.0
1739,A2-MouthFeedbackType,Adult2,920.843,946.7,Specific,AA-BO-CM-annotation.csv,25.857,BC,-25.0
1740,A2-MouthFeedbackType,Adult2,994.4,1004.025,Specific,AA-BO-CM-annotation.csv,9.625,BC,-25.0
1741,A2-MouthFeedbackType,Adult2,1046.226,1049.054,Specific,AA-BO-CM-annotation.csv,2.828,BC,-25.0
1742,A2-MouthFeedbackType,Adult2,1051.821,1054.618,Specific,AA-BO-CM-annotation.csv,2.797,BC,-25.0
1743,A2-MouthFeedbackType,Adult2,1096.396,1103.006,Specific,AA-BO-CM-annotation.csv,6.61,BC,17.07573640522804
1744,A2-MouthFeedbackType,Adult2,1131.177,1147.718,Specific,AA-BO-CM-annotation.csv,16.541,BC,-25.0
1745,A2-MouthFeedbackType,Adult2,1147.718,1148.843,Specific,AA-BO-CM-annotation.csv,1.125,BC,-25.0
1746,A2-MouthFeedbackType,Adult2,1148.85,1155.209,Specific,AA-BO-CM-annotation.csv,6.359,BC,-25.0
1747,A2-MouthFeedbackType,Adult2,1178.019,1182.832,Specific,AA-BO-CM-annotation.csv,4.813,BC,-25.0
1748,A2-MouthFeedbackType,Adult2,1185.768,1203.42,Specific,AA-BO-CM-annotation.csv,17.652,BC,18.02393046840466
1749,A2-MouthFeedbackType,Adult2,1218.612,1226.831,Specific,AA-BO-CM-annotation.csv,8.219,BC,-25.0
1750,A2-MouthFeedbackType,Adult2,1247.589,1250.433,Specific,AA-BO-CM-annotation.csv,2.844,BC,-25.0
1751,A2-MouthFeedbackType,Adult2,1285.027,1294.042,Specific,AA-BO-CM-annotation.csv,9.015,BC,-25.0
1752,A2-MouthFeedbackType,Adult2,1295.969,1312.19,Specific,AA-BO-CM-annotation.csv,16.221,BC,-25.0
1753,A2-MouthFeedbackType,Adult2,1320.56,1322.138,Specific,AA-BO-CM-annotation.csv,1.578,BC,-25.0
1754,A2-MouthFeedbackType,Adult2,1331.416,1333.323,Specific,AA-BO-CM-annotation.csv,1.907,BC,-25.0
1755,A2-MouthFeedbackType,Adult2,1341.654,1355.621,Specific,AA-BO-CM-annotation.csv,13.967,BC,-25.0
1756,A1-FeedbackType,Adult1,9.82,10.17,Specific,AA-GD-DD-annotation.csv,0.35,BC,23.538406897394115
1757,A1-FeedbackType,Adult1,74.72,75.02,Specific,AA-GD-DD-annotation.csv,0.3,BC,22.430918441556365
1758,A1-FeedbackType,Adult1,148.058,148.63,Specific,AA-GD-DD-annotation.csv,0.572,BC,20.63751635404105
1759,A1-FeedbackType,Adult1,190.152,190.828,Specific,AA-GD-DD-annotation.csv,0.676,BC,-25.0
1760,A1-FeedbackType,Adult1,417.8,418.365,Specific,AA-GD-DD-annotation.csv,0.565,BC,-25.0
1761,A1-FeedbackType,Adult1,533.58,534.69,Specific,AA-GD-DD-annotation.csv,1.11,BC,21.614203016975104
1762,A1-FeedbackType,Adult1,936.7,937.215,Specific,AA-GD-DD-annotation.csv,0.515,BC,-25.0
1763,A2-FeedbackType,Adult2,81.52,81.79,Specific,AA-GD-DD-annotation.csv,0.27,BC,14.182198437991897
1764,A2-FeedbackType,Adult2,132.6,132.81,Specific,AA-GD-DD-annotation.csv,0.21,BC,21.679874308034464
1765,A2-FeedbackType,Adult2,154.38,154.595,Specific,AA-GD-DD-annotation.csv,0.215,BC,25.348726435749207
1766,A2-FeedbackType,Adult2,356.18,356.89,Specific,AA-GD-DD-annotation.csv,0.71,BC,-25.0
1767,A2-FeedbackType,Adult2,727.04,727.5,Specific,AA-GD-DD-annotation.csv,0.46,BC,-25.0
1768,A2-FeedbackType,Adult2,807.62,808.015,Specific,AA-GD-DD-annotation.csv,0.395,BC,32.443079689695075
1769,A1-MouthFeedbackType,Adult1,637.5,642.02,Specific,AA-GD-DD-annotation.csv,4.52,BC,31.564242894536445
1770,A1-MouthFeedbackType,Adult1,852.92,854.4,Specific,AA-GD-DD-annotation.csv,1.48,BC,-25.0
1771,A2-MouthFeedbackType,Adult2,4.03,5.16,Specific,AA-GD-DD-annotation.csv,1.13,BC,-25.0
1772,A2-MouthFeedbackType,Adult2,137.96,138.8,Specific,AA-GD-DD-annotation.csv,0.84,BC,-25.0
1773,A2-MouthFeedbackType,Adult2,216.06,218.0,Specific,AA-GD-DD-annotation.csv,1.94,BC,-25.0
1774,A2-MouthFeedbackType,Adult2,312.74,322.8,Specific,AA-GD-DD-annotation.csv,10.06,BC,13.519000305788584
1775,A2-MouthFeedbackType,Adult2,553.67,556.19,Specific,AA-GD-DD-annotation.csv,2.52,BC,10.496131569245769
1776,A2-MouthFeedbackType,Adult2,637.31,637.62,Specific,AA-GD-DD-annotation.csv,0.31,BC,-25.0
1777,A2-MouthFeedbackType,Adult2,637.63,642.83,Specific,AA-GD-DD-annotation.csv,5.2,BC,-25.0
1778,A2-MouthFeedbackType,Adult2,775.318,776.966,Specific,AA-GD-DD-annotation.csv,1.648,BC,-25.0
1779,A2-MouthFeedbackType,Adult2,848.49,853.51,Specific,AA-GD-DD-annotation.csv,5.02,BC,16.64308855061926
1780,A2-MouthFeedbackType,Adult2,929.41,933.46,Specific,AA-GD-DD-annotation.csv,4.05,BC,24.547059139315284
1781,A2-MouthFeedbackType,Adult2,934.7,941.99,Specific,AA-GD-DD-annotation.csv,7.29,BC,-25.0
1782,A1-FeedbackType,Adult1,85.68,85.97,Specific,AA-JL-AZ-annotation.csv,0.29,BC,17.59199802477943
1783,A1-FeedbackType,Adult1,129.0,129.45,Specific,AA-JL-AZ-annotation.csv,0.45,BC,31.378534626116664
1784,A1-FeedbackType,Adult1,143.02,143.28,Specific,AA-JL-AZ-annotation.csv,0.26,BC,38.07143066300893
1785,A1-FeedbackType,Adult1,333.04,333.235,Specific,AA-JL-AZ-annotation.csv,0.195,BC,-25.0
1786,A1-FeedbackType,Adult1,424.04,424.3,Specific,AA-JL-AZ-annotation.csv,0.26,BC,16.967706528940585
1787,A1-FeedbackType,Adult1,639.3,639.935,Specific,AA-JL-AZ-annotation.csv,0.635,BC,10.80600143025884
1788,A1-FeedbackType,Adult1,910.807,911.477,Specific,AA-JL-AZ-annotation.csv,0.67,BC,15.267400697833796
1789,A1-FeedbackType,Adult1,953.44,953.775,Specific,AA-JL-AZ-annotation.csv,0.335,BC,35.89119704793936
1790,A2-FeedbackType,Adult2,6.6,7.075,Specific,AA-JL-AZ-annotation.csv,0.475,BC,29.726895777754457
1791,A2-FeedbackType,Adult2,15.2,15.685,Specific,AA-JL-AZ-annotation.csv,0.485,BC,-25.0
1792,A2-FeedbackType,Adult2,41.68,41.96,Specific,AA-JL-AZ-annotation.csv,0.28,BC,-25.0
1793,A2-FeedbackType,Adult2,55.36,55.68,Specific,AA-JL-AZ-annotation.csv,0.32,BC,28.52777485600342
1794,A2-FeedbackType,Adult2,90.12,90.37,Specific,AA-JL-AZ-annotation.csv,0.25,BC,-25.0
1795,A2-FeedbackType,Adult2,105.96,106.32,Specific,AA-JL-AZ-annotation.csv,0.36,BC,28.708973091379
1796,A2-FeedbackType,Adult2,109.38,109.73,Specific,AA-JL-AZ-annotation.csv,0.35,BC,-25.0
1797,A2-FeedbackType,Adult2,180.2,180.48,Specific,AA-JL-AZ-annotation.csv,0.28,BC,27.497384375001243
1798,A2-FeedbackType,Adult2,218.74,219.03,Specific,AA-JL-AZ-annotation.csv,0.29,BC,-25.0
1799,A2-FeedbackType,Adult2,258.66,258.97,Specific,AA-JL-AZ-annotation.csv,0.31,BC,30.40693993403785
1800,A2-FeedbackType,Adult2,489.58,489.86,Specific,AA-JL-AZ-annotation.csv,0.28,BC,16.02767959514464
1801,A2-FeedbackType,Adult2,504.06,504.475,Specific,AA-JL-AZ-annotation.csv,0.415,BC,19.96876390082392
1802,A2-FeedbackType,Adult2,527.18,527.55,Specific,AA-JL-AZ-annotation.csv,0.37,BC,-25.0
1803,A2-FeedbackType,Adult2,584.2,584.405,Specific,AA-JL-AZ-annotation.csv,0.205,BC,33.29416821057903
1804,A2-FeedbackType,Adult2,799.24,799.465,Specific,AA-JL-AZ-annotation.csv,0.225,BC,-25.0
1805,A2-FeedbackType,Adult2,865.69,866.03,Specific,AA-JL-AZ-annotation.csv,0.34,BC,26.16409763137198
1806,A2-FeedbackType,Adult2,877.615,877.975,Specific,AA-JL-AZ-annotation.csv,0.36,BC,27.14884831320937
1807,A2-FeedbackType,Adult2,908.48,908.785,Specific,AA-JL-AZ-annotation.csv,0.305,BC,20.491306340801177
1808,A2-FeedbackType,Adult2,952.08,952.42,Specific,AA-JL-AZ-annotation.csv,0.34,BC,19.46001992998853
1809,A1-MouthFeedbackType,Adult1,147.492,149.282,Specific,AA-JL-AZ-annotation.csv,1.79,BC,-25.0
1810,A1-MouthFeedbackType,Adult1,180.408,181.368,Specific,AA-JL-AZ-annotation.csv,0.96,BC,16.925389258566383
1811,A1-MouthFeedbackType,Adult1,214.1,215.12,Specific,AA-JL-AZ-annotation.csv,1.02,BC,28.614055206340048
1812,A1-MouthFeedbackType,Adult1,266.78,269.4,Specific,AA-JL-AZ-annotation.csv,2.62,BC,-25.0
1813,A1-MouthFeedbackType,Adult1,269.404,272.494,Specific,AA-JL-AZ-annotation.csv,3.09,BC,-25.0
1814,A1-MouthFeedbackType,Adult1,330.982,332.572,Specific,AA-JL-AZ-annotation.csv,1.59,BC,-25.0
1815,A1-MouthFeedbackType,Adult1,358.418,360.198,Specific,AA-JL-AZ-annotation.csv,1.78,BC,23.113997700145195
1816,A2-MouthFeedbackType,Adult2,16.503,18.013,Specific,AA-JL-AZ-annotation.csv,1.51,BC,-25.0
1817,A2-MouthFeedbackType,Adult2,29.008,30.778,Specific,AA-JL-AZ-annotation.csv,1.77,BC,-25.0
1818,A2-MouthFeedbackType,Adult2,50.406,52.016,Specific,AA-JL-AZ-annotation.csv,1.61,BC,-25.0
1819,A2-MouthFeedbackType,Adult2,52.578,53.768,Specific,AA-JL-AZ-annotation.csv,1.19,BC,-25.0
1820,A2-MouthFeedbackType,Adult2,55.683,60.602,Specific,AA-JL-AZ-annotation.csv,4.919,BC,28.52777485600342
1821,A2-MouthFeedbackType,Adult2,108.105,110.215,Specific,AA-JL-AZ-annotation.csv,2.11,BC,-25.0
1822,A2-MouthFeedbackType,Adult2,135.416,138.676,Specific,AA-JL-AZ-annotation.csv,3.26,BC,-25.0
1823,A2-MouthFeedbackType,Adult2,148.227,149.357,Specific,AA-JL-AZ-annotation.csv,1.13,BC,15.784988611893713
1824,A2-MouthFeedbackType,Adult2,168.619,170.059,Specific,AA-JL-AZ-annotation.csv,1.44,BC,21.368248646106203
1825,A2-MouthFeedbackType,Adult2,179.998,185.475,Specific,AA-JL-AZ-annotation.csv,5.477,BC,15.355742004642677
1826,A2-MouthFeedbackType,Adult2,235.799,236.949,Specific,AA-JL-AZ-annotation.csv,1.15,BC,-25.0
1827,A2-MouthFeedbackType,Adult2,260.407,261.987,Specific,AA-JL-AZ-annotation.csv,1.58,BC,31.409062256959672
1828,A2-MouthFeedbackType,Adult2,266.41,268.32,Specific,AA-JL-AZ-annotation.csv,1.91,BC,-25.0
1829,A2-MouthFeedbackType,Adult2,269.81,274.884,Specific,AA-JL-AZ-annotation.csv,5.074,BC,18.190687573296955
1830,A2-MouthFeedbackType,Adult2,286.217,289.377,Specific,AA-JL-AZ-annotation.csv,3.16,BC,32.37580828576879
1831,A2-MouthFeedbackType,Adult2,329.8,330.7,Specific,AA-JL-AZ-annotation.csv,0.9,BC,10.800170572188485
1832,A2-MouthFeedbackType,Adult2,362.687,364.957,Specific,AA-JL-AZ-annotation.csv,2.27,BC,-25.0
1833,A2-MouthFeedbackType,Adult2,404.689,408.239,Specific,AA-JL-AZ-annotation.csv,3.55,BC,-25.0
1834,A2-MouthFeedbackType,Adult2,412.823,415.473,Specific,AA-JL-AZ-annotation.csv,2.65,BC,-25.0
1835,A2-MouthFeedbackType,Adult2,416.102,418.012,Specific,AA-JL-AZ-annotation.csv,1.91,BC,15.817311805829016
1836,A2-MouthFeedbackType,Adult2,421.211,423.491,Specific,AA-JL-AZ-annotation.csv,2.28,BC,-25.0
1837,A2-MouthFeedbackType,Adult2,478.206,480.156,Specific,AA-JL-AZ-annotation.csv,1.95,BC,-25.0
1838,A2-MouthFeedbackType,Adult2,495.374,500.484,Specific,AA-JL-AZ-annotation.csv,5.11,BC,24.76672907535592
1839,A2-MouthFeedbackType,Adult2,500.484,501.484,Specific,AA-JL-AZ-annotation.csv,1.0,BC,-25.0
1840,A2-MouthFeedbackType,Adult2,502.167,504.097,Specific,AA-JL-AZ-annotation.csv,1.93,BC,-25.0
1841,A2-MouthFeedbackType,Adult2,519.51,523.5,Specific,AA-JL-AZ-annotation.csv,3.99,BC,-25.0
1842,A2-MouthFeedbackType,Adult2,657.36,659.81,Specific,AA-JL-AZ-annotation.csv,2.45,BC,-25.0
1843,A2-MouthFeedbackType,Adult2,830.945,831.605,Specific,AA-JL-AZ-annotation.csv,0.66,BC,-25.0
1844,A2-MouthFeedbackType,Adult2,941.599,944.579,Specific,AA-JL-AZ-annotation.csv,2.98,BC,-25.0
1845,A2-MouthFeedbackType,Adult2,946.589,948.569,Specific,AA-JL-AZ-annotation.csv,1.98,BC,-25.0
1846,A1-FeedbackType,Adult1,92.48,92.89,Specific,AA-LB-AN-annotation.csv,0.41,BC,-25.0
1847,A1-FeedbackType,Adult1,169.06,169.49,Specific,AA-LB-AN-annotation.csv,0.43,BC,-25.0
1848,A1-FeedbackType,Adult1,206.012,206.402,Specific,AA-LB-AN-annotation.csv,0.39,BC,-25.0
1849,A1-FeedbackType,Adult1,229.22,229.965,Specific,AA-LB-AN-annotation.csv,0.745,BC,-25.0
1850,A1-FeedbackType,Adult1,250.3,250.835,Specific,AA-LB-AN-annotation.csv,0.535,BC,-25.0
1851,A1-FeedbackType,Adult1,306.2,306.86,Specific,AA-LB-AN-annotation.csv,0.66,BC,-25.0
1852,A1-FeedbackType,Adult1,312.615,313.037,Specific,AA-LB-AN-annotation.csv,0.422,BC,-25.0
1853,A1-FeedbackType,Adult1,597.102,597.347,Specific,AA-LB-AN-annotation.csv,0.245,BC,-25.0
1854,A1-FeedbackType,Adult1,643.3,643.635,Specific,AA-LB-AN-annotation.csv,0.335,BC,-25.0
1855,A1-FeedbackType,Adult1,664.12,664.51,Specific,AA-LB-AN-annotation.csv,0.39,BC,-25.0
1856,A1-FeedbackType,Adult1,695.5,695.82,Specific,AA-LB-AN-annotation.csv,0.32,BC,-25.0
1857,A1-FeedbackType,Adult1,703.9,704.225,Specific,AA-LB-AN-annotation.csv,0.325,BC,-25.0
1858,A1-FeedbackType,Adult1,716.36,716.755,Specific,AA-LB-AN-annotation.csv,0.395,BC,-25.0
1859,A1-FeedbackType,Adult1,724.48,725.175,Specific,AA-LB-AN-annotation.csv,0.695,BC,-25.0
1860,A1-FeedbackType,Adult1,736.561,737.072,Specific,AA-LB-AN-annotation.csv,0.511,BC,-25.0
1861,A1-FeedbackType,Adult1,771.02,771.945,Specific,AA-LB-AN-annotation.csv,0.925,BC,-25.0
1862,A1-FeedbackType,Adult1,802.1,802.785,Specific,AA-LB-AN-annotation.csv,0.685,BC,-25.0
1863,A1-FeedbackType,Adult1,853.32,853.735,Specific,AA-LB-AN-annotation.csv,0.415,BC,-25.0
1864,A2-FeedbackType,Adult2,29.42,29.945,Specific,AA-LB-AN-annotation.csv,0.525,BC,-25.0
1865,A2-FeedbackType,Adult2,34.16,34.525,Specific,AA-LB-AN-annotation.csv,0.365,BC,-25.0
1866,A2-FeedbackType,Adult2,99.48,100.22,Specific,AA-LB-AN-annotation.csv,0.74,BC,-25.0
1867,A2-FeedbackType,Adult2,112.0,112.73,Specific,AA-LB-AN-annotation.csv,0.73,BC,-25.0
1868,A2-FeedbackType,Adult2,150.88,151.465,Specific,AA-LB-AN-annotation.csv,0.585,BC,-25.0
1869,A2-FeedbackType,Adult2,160.9,161.145,Specific,AA-LB-AN-annotation.csv,0.245,BC,-25.0
1870,A2-FeedbackType,Adult2,318.96,319.335,Specific,AA-LB-AN-annotation.csv,0.375,BC,-25.0
1871,A2-FeedbackType,Adult2,324.2,324.575,Specific,AA-LB-AN-annotation.csv,0.375,BC,-25.0
1872,A2-FeedbackType,Adult2,352.66,353.27,Specific,AA-LB-AN-annotation.csv,0.61,BC,-25.0
1873,A2-FeedbackType,Adult2,459.6,460.07,Specific,AA-LB-AN-annotation.csv,0.47,BC,-25.0
1874,A2-FeedbackType,Adult2,550.92,551.555,Specific,AA-LB-AN-annotation.csv,0.635,BC,-25.0
1875,A2-FeedbackType,Adult2,597.347,597.58,Specific,AA-LB-AN-annotation.csv,0.233,BC,-25.0
1876,A2-FeedbackType,Adult2,612.834,613.279,Specific,AA-LB-AN-annotation.csv,0.445,BC,-25.0
1877,A2-FeedbackType,Adult2,621.48,622.435,Specific,AA-LB-AN-annotation.csv,0.955,BC,-25.0
1878,A2-FeedbackType,Adult2,630.74,631.005,Specific,AA-LB-AN-annotation.csv,0.265,BC,-25.0
1879,A2-FeedbackType,Adult2,637.0,637.34,Specific,AA-LB-AN-annotation.csv,0.34,BC,-25.0
1880,A2-FeedbackType,Adult2,819.76,820.03,Specific,AA-LB-AN-annotation.csv,0.27,BC,-25.0
1881,A2-FeedbackType,Adult2,855.72,856.055,Specific,AA-LB-AN-annotation.csv,0.335,BC,-25.0
1882,A2-FeedbackType,Adult2,888.12,888.515,Specific,AA-LB-AN-annotation.csv,0.395,BC,-25.0
1883,A2-FeedbackType,Adult2,891.38,891.64,Specific,AA-LB-AN-annotation.csv,0.26,BC,-25.0
1884,A2-FeedbackType,Adult2,909.66,909.905,Specific,AA-LB-AN-annotation.csv,0.245,BC,-25.0
1885,A2-FeedbackType,Adult2,919.894,920.216,Specific,AA-LB-AN-annotation.csv,0.322,BC,-25.0
1886,A2-FeedbackType,Adult2,926.68,927.355,Specific,AA-LB-AN-annotation.csv,0.675,BC,-25.0
1887,A2-FeedbackType,Adult2,929.56,929.965,Specific,AA-LB-AN-annotation.csv,0.405,BC,-25.0
1888,A2-FeedbackType,Adult2,930.44,930.69,Specific,AA-LB-AN-annotation.csv,0.25,BC,-25.0
1889,A2-FeedbackType,Adult2,959.76,960.12,Specific,AA-LB-AN-annotation.csv,0.36,BC,-25.0
1890,A2-FeedbackType,Adult2,965.42,965.915,Specific,AA-LB-AN-annotation.csv,0.495,BC,-25.0
