Gaze,HShake,Laugh,Frown,Raised,Forward,Backward,Nod,Smile
338.508,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.508,1.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.224,0.0,0.0,0.0,0.0,0.0,1.601,0.0,0.0
37.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.66,0.0,2.662,0.0,0.0,0.0,0.0,0.0,0.0
112.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.194,0.374,0.0,0.0,0.0,0.0,0.0,0.0,3.0789999999999997
55.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271
25.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.317
338.508,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.601
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.647
338.508,0.0,4.516,0.0,0.0,0.0,0.0,0.0,0.0
338.508,0.0,4.516,0.0,0.0,0.0,0.0,0.0,2.961
9.181999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.929,0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0
42.114,0.0,3.613,0.0,0.0,0.0,0.0,0.0,0.0
42.114,0.0,0.401,0.0,0.449,0.507,0.0,0.0,1.7879999999999998
12.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.986,0.0,2.778,0.0,0.0,0.0,0.0,0.0,0.0
12.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815
62.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.66,0.0,2.662,0.0,0.0,0.0,0.0,0.0,0.0
41.807,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0
41.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.194,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0
112.194,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0
112.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.194,0.0,3.768,0.0,0.0,0.0,0.0,0.0,0.0
112.194,0.0,0.0,0.0,0.0,0.0,0.0,0.399,11.537
102.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.002,0.0,1.546,0.0,0.0,0.0,0.0,0.0,0.0
102.002,0.0,0.0,0.0,0.611,0.0,0.0,0.0,0.0
96.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.292,0.0,0.0,0.0,3.11,0.0,0.0,0.0,0.0
65.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.463,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0
1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091
0.0,0.0,3.738,0.0,0.0,0.0,0.0,0.0,2.967
0.0,0.0,1.044,0.0,0.0,0.0,0.0,0.0,0.0
76.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773
76.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758
46.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758
90.74,0.0,3.048,0.0,0.962,0.0,0.826,0.0,3.455
90.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455
90.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455
90.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54
18.179,0.0,3.647,0.0,0.0,0.0,0.0,0.0,0.0
34.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.747
17.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904
11.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16
20.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512
20.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.695,0.0,0.0,0.0,0.0,3.24,0.0,0.0,5.64
6.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.074,0.0,0.0,0.0,0.0,1.46,1.4,0.0,0.0
7.074,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0
1.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.23,0.0,0.0,0.0,0.0,1.84,2.01,0.0,0.0
1.607,0.0,0.0,0.242,0.0,0.0,1.16,0.0,0.0
15.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
12.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.245,0.985,0.0,0.0
10.654,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.67
10.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.254,0.0,1.59,0.0,0.0,0.0,0.0,0.0,1.71
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.202,0.0,1.435,0.0,0.0,0.0,0.0,0.0,6.55
5.421,0.0,7.926,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,8.806,0.0,0.0,0.0,0.0,0.0,11.579
6.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01
13.727,0.0,4.168,0.0,0.0,0.0,0.0,0.0,2.028
5.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
14.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.285
5.431,0.0,0.0,0.0,0.0,1.26,0.0,0.768,0.0
19.205,0.0,2.269,0.0,0.0,0.0,0.0,0.0,0.0
17.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.06,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0
15.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.491,0.0,1.376,0.0,0.0,0.0,0.0,0.0,11.441
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.389,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0
7.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52
19.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.654,0.0,0.83,0.0,0.0,0.0,1.01,0.0,2.54
48.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.254,0.0,2.37,0.0,0.0,0.0,0.0,0.0,1.85
0.0,0.0,4.197,0.0,0.0,0.0,0.0,0.0,5.36
7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0
6.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.76,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0
3.822,0.0,0.0,0.0,0.72,0.0,0.0,0.0,5.365
10.085,0.82,0.0,0.0,0.0,0.0,0.0,0.0,6.395
17.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.844,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0
21.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.887,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0
26.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
13.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04
24.507,0.0,0.92,0.0,0.0,0.0,1.29,0.0,0.0
9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4
10.936,0.0,4.51,0.0,0.0,0.0,0.0,0.0,0.0
26.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.017,0.0,2.095,0.0,0.0,0.0,0.0,0.0,0.0
7.271,0.0,2.535,0.0,0.0,0.0,0.0,0.0,0.0
7.271,0.0,2.535,0.0,0.0,0.0,0.0,0.0,0.0
3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71
6.065,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0
11.248,0.8,0.0,0.0,0.0,0.0,0.0,0.0,6.645
5.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14
16.76,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
8.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33
10.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
10.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
12.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79
12.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79
24.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
47.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.395
26.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19
12.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38
25.308,0.0,0.0,0.0,1.07,0.0,0.0,0.0,1.98
25.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79
13.654,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0
25.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84
4.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55
0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91
22.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215
20.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
11.133,0.0,0.0,0.0,2.21,0.0,0.0,0.0,1.04
10.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64
13.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84
13.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84
20.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0649999999999995
6.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
47.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.395
26.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.395
38.285,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0
42.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99
5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.62
27.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.555,0.0,0.45,0.0,0.47,0.0,0.0,0.0,0.0
7.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38
25.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36
0.0,0.0,0.0,0.0,0.0,2.028,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564
8.474,0.0,2.551,0.0,0.0,0.0,0.0,0.23,2.367
0.0,0.0,2.551,0.0,0.0,0.0,0.0,0.23,15.273
13.519,0.0,0.0,0.0,0.55,0.0,0.0,0.0,7.296
8.855,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0
21.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.996
3.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93
15.36,1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.965
29.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0
7.42,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0
7.42,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0
11.569,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0
1.267,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0
7.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.085000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.501
13.567,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0
0.0,0.0,0.0,0.0,2.563,0.0,0.0,0.0,0.0
3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.893,0.0,7.044,0.0,0.0,0.0,0.0,0.0,0.0
10.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.676
6.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.743,0.0,3.871,0.0,1.31,0.0,0.0,0.0,0.0
8.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.367
17.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.273
3.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324
11.569,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0
5.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.566,0.615,0.0,0.0,1.778,0.0,0.0,0.0,0.0
7.954,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.969,0.0,1.535,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.592,0.0,0.0,0.0,0.0,0.0,0.0,3.797,0.0
3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.234,3.813,0.0,0.0,0.0,0.0,1.5,0.0,14.248
4.421,0.0,2.484,0.0,0.0,0.0,0.0,0.563,5.344
9.953,0.0,0.0,0.0,0.0,0.0,0.0,1.296,23.43
5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.541
3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.652
7.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.037,0.0,2.149,0.0,0.0,0.0,0.0,0.0,0.0
1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907
1.438,0.843,0.0,0.0,0.0,0.0,0.0,0.0,13.967
0.813,0.843,0.0,0.0,0.0,0.0,0.0,0.0,13.967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.347,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0
15.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.643
18.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531
21.825,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.980999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.172,0.0
12.797,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
6.531,0.0,0.736,0.0,0.0,0.0,0.84,0.0,5.5
2.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
2.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
8.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.843999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.204,0.0,0.0,0.0,0.0,0.0,0.0,1.609,0.0
14.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.594,2.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.051,0.0,0.0,0.0,0.0,0.0,0.0,2.418,0.0
1.719,0.0,0.0,0.0,0.0,0.0,0.0,1.016,0.0
11.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.44,0.937,0.0,0.0,0.469,0.0,0.0,0.0,0.0
15.613,0.984,0.0,0.0,0.0,0.0,0.0,1.422,0.0
11.651,0.0,0.0,0.0,0.671,0.0,0.0,3.327,0.0
5.031000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.953,0.0
38.254999999999995,0.0,0.0,0.0,0.0,0.865,0.0,1.36,0.0
12.561,0.0,0.0,0.0,0.0,0.865,0.0,1.36,0.0
29.012,1.453,0.0,0.0,0.0,0.0,1.063,0.0,0.0
26.527,0.0,0.0,0.0,0.0,0.0,0.0,3.532,0.0
5.844,2.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.692,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.062,0.0,0.0,0.0,0.0,0.0,0.0,1.234,0.0
7.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.453,0.0,3.541,0.0,0.0,0.0,0.0,0.0,9.774
4.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.175
38.021,0.0,4.26,0.0,0.0,0.0,0.0,0.0,5.547
10.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
1.594,0.0,4.438,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,14.248
18.655,0.0,4.151,0.0,0.0,0.0,0.0,0.0,0.0
16.248,0.0,0.0,0.0,0.0,0.0,0.0,4.336,0.0
13.303,0.0,0.0,0.0,0.0,0.0,0.0,1.047,2.125
2.718,0.0,0.0,0.813,0.0,0.0,0.0,0.0,10.5
8.109,0.0,2.775,0.0,0.0,0.0,0.992,1.25,12.047
9.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.797
7.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.857
2.375,0.0,2.454,0.0,0.0,0.0,0.0,0.0,4.813
21.912,0.0,2.149,0.0,0.0,0.0,0.0,0.0,0.0
7.828,0.0,0.0,0.0,0.0,0.0,0.0,1.594,10.699
12.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.657
6.969,0.0,0.0,0.0,0.0,0.0,0.0,1.062,0.0
8.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.672,0.0,0.0,0.0,0.0,0.0,0.0,2.406,4.563
3.64,0.0,3.515,0.0,0.0,0.0,0.0,0.0,10.782
25.384,0.0,0.0,0.0,0.0,0.821,0.0,0.0,0.0
0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0
8.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.0,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0
10.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.641
2.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.906,0.0,0.0,0.0,0.0,1.454,1.366,0.0,13.297
9.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.297
3.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.296
12.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.992,0.0,1.453,0.0,0.0,0.0,0.0,0.0,0.0
9.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.693,0.0,0.0,0.0,0.0,0.0,0.0,1.797,1.031
52.693,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.693,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.188,0.0,3.092,0.0,0.0,0.0,0.0,0.0,0.0
28.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.594
3.156,0.0,0.663,0.0,0.0,0.0,0.0,0.0,2.813
26.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.288,0.0,0.0,0.0,0.0,0.0,0.0,1.595,0.0
26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.797,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.51,0.0,0.0,0.0,0.61,0.0,0.0,0.41,8.31
4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29
33.714000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
