tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity
C-MouthFeedbackType,Child,391.968,394.108,Specific,CA-FB-MG-annotation.csv,2.14,BC
C-MouthFeedbackType,Child,450.375,453.418,Specific,CA-FB-MG-annotation.csv,3.043,BC
C-MouthFeedbackType,Child,453.418,460.6,Specific,CA-FB-MG-annotation.csv,7.182,BC
C-MouthFeedbackType,Child,499.02,500.18,Specific,CA-FB-MG-annotation.csv,1.16,BC
C-MouthFeedbackType,Child,500.635,504.514,Specific,CA-FB-MG-annotation.csv,3.879,BC
C-MouthFeedbackType,Child,547.19,549.972,Specific,CA-FB-MG-annotation.csv,2.782,BC
C-MouthFeedbackType,Child,630.55,632.16,Specific,CA-FB-MG-annotation.csv,1.61,BC
C-MouthFeedbackType,Child,685.954,686.73,Specific,CA-FB-MG-annotation.csv,0.776,BC
C-MouthFeedbackType,Child,742.585,743.265,Specific,CA-FB-MG-annotation.csv,0.68,BC
C-MouthFeedbackType,Child,796.105,797.225,Specific,CA-FB-MG-annotation.csv,1.12,BC
C-MouthFeedbackType,Child,799.24,800.591,Specific,CA-FB-MG-annotation.csv,1.351,BC
C-MouthFeedbackType,Child,801.845,808.89,Specific,CA-FB-MG-annotation.csv,7.045,BC
C-MouthFeedbackType,Child,823.1,824.8,Specific,CA-FB-MG-annotation.csv,1.7,BC
C-MouthFeedbackType,Child,865.995,868.685,Specific,CA-FB-MG-annotation.csv,2.69,BC
C-MouthFeedbackType,Child,897.095,900.395,Specific,CA-FB-MG-annotation.csv,3.3,BC
C-MouthFeedbackType,Child,932.01,932.84,Specific,CA-FB-MG-annotation.csv,0.83,BC
P-MouthFeedbackType,Parent,2.21,8.47,Specific,CA-FB-MG-annotation.csv,6.26,BC
P-MouthFeedbackType,Parent,25.594,26.023,Specific,CA-FB-MG-annotation.csv,0.429,BC
P-MouthFeedbackType,Parent,27.713,29.249,Specific,CA-FB-MG-annotation.csv,1.536,BC
P-MouthFeedbackType,Parent,71.8,73.3,Specific,CA-FB-MG-annotation.csv,1.5,BC
P-MouthFeedbackType,Parent,77.015,80.155,Specific,CA-FB-MG-annotation.csv,3.14,BC
P-MouthFeedbackType,Parent,84.99,87.416,Specific,CA-FB-MG-annotation.csv,2.426,BC
P-MouthFeedbackType,Parent,89.415,91.475,Specific,CA-FB-MG-annotation.csv,2.06,BC
P-MouthFeedbackType,Parent,112.594,115.201,Specific,CA-FB-MG-annotation.csv,2.607,BC
P-MouthFeedbackType,Parent,149.75,169.686,Specific,CA-FB-MG-annotation.csv,19.936,BC
P-MouthFeedbackType,Parent,179.6,182.51,Specific,CA-FB-MG-annotation.csv,2.91,BC
P-MouthFeedbackType,Parent,230.51,232.625,Specific,CA-FB-MG-annotation.csv,2.115,BC
P-MouthFeedbackType,Parent,232.625,234.525,Specific,CA-FB-MG-annotation.csv,1.9,BC
P-MouthFeedbackType,Parent,241.79,248.69,Specific,CA-FB-MG-annotation.csv,6.9,BC
P-MouthFeedbackType,Parent,266.25,267.08,Specific,CA-FB-MG-annotation.csv,0.83,BC
P-MouthFeedbackType,Parent,323.11,325.45,Specific,CA-FB-MG-annotation.csv,2.34,BC
P-MouthFeedbackType,Parent,338.42,347.233,Specific,CA-FB-MG-annotation.csv,8.813,BC
P-MouthFeedbackType,Parent,348.75,356.112,Specific,CA-FB-MG-annotation.csv,7.362,BC
P-MouthFeedbackType,Parent,429.98,430.54,Specific,CA-FB-MG-annotation.csv,0.56,BC
P-MouthFeedbackType,Parent,451.56,453.1,Specific,CA-FB-MG-annotation.csv,1.54,BC
P-MouthFeedbackType,Parent,453.56,457.934,Specific,CA-FB-MG-annotation.csv,4.374,BC
P-MouthFeedbackType,Parent,501.91,506.144,Specific,CA-FB-MG-annotation.csv,4.234,BC
P-MouthFeedbackType,Parent,555.23,557.88,Specific,CA-FB-MG-annotation.csv,2.65,BC
P-MouthFeedbackType,Parent,593.6,596.64,Specific,CA-FB-MG-annotation.csv,3.04,BC
P-MouthFeedbackType,Parent,795.51,810.282,Specific,CA-FB-MG-annotation.csv,14.772,BC
P-MouthFeedbackType,Parent,868.89,870.67,Specific,CA-FB-MG-annotation.csv,1.78,BC
P-Feedbacktype,Parent,277.92,278.42,Specific,CA-IO-BO-annotation.csv,0.5,BC
P-Feedbacktype,Parent,507.14,507.725,Specific,CA-IO-BO-annotation.csv,0.585,BC
P-Feedbacktype,Parent,584.68,584.97,Specific,CA-IO-BO-annotation.csv,0.29,BC
P-Feedbacktype,Parent,754.2,755.0,Specific,CA-IO-BO-annotation.csv,0.8,BC
P-Feedbacktype,Parent,768.607,769.217,Specific,CA-IO-BO-annotation.csv,0.61,BC
P-Feedbacktype,Parent,836.42,836.945,Specific,CA-IO-BO-annotation.csv,0.525,BC
P-Feedbacktype,Parent,861.12,861.535,Specific,CA-IO-BO-annotation.csv,0.415,BC
P-Feedbacktype,Parent,964.82,965.53,Specific,CA-IO-BO-annotation.csv,0.71,BC
P-Feedbacktype,Parent,1016.24,1016.97,Specific,CA-IO-BO-annotation.csv,0.73,BC
C-FeedbackType,Child,21.54,21.865,Specific,CA-IO-BO-annotation.csv,0.325,BC
C-FeedbackType,Child,31.64,32.095,Specific,CA-IO-BO-annotation.csv,0.455,BC
C-FeedbackType,Child,46.12,46.79,Specific,CA-IO-BO-annotation.csv,0.67,BC
C-FeedbackType,Child,74.918,75.458,Specific,CA-IO-BO-annotation.csv,0.54,BC
C-FeedbackType,Child,93.72,93.99,Specific,CA-IO-BO-annotation.csv,0.27,BC
C-FeedbackType,Child,113.8,114.17,Specific,CA-IO-BO-annotation.csv,0.37,BC
C-FeedbackType,Child,238.107,238.526,Specific,CA-IO-BO-annotation.csv,0.419,BC
C-FeedbackType,Child,288.1,288.85,Specific,CA-IO-BO-annotation.csv,0.75,BC
C-FeedbackType,Child,473.44,474.025,Specific,CA-IO-BO-annotation.csv,0.585,BC
C-FeedbackType,Child,474.7,475.61,Specific,CA-IO-BO-annotation.csv,0.91,BC
C-FeedbackType,Child,510.701,511.296,Specific,CA-IO-BO-annotation.csv,0.595,BC
C-FeedbackType,Child,552.84,553.345,Specific,CA-IO-BO-annotation.csv,0.505,BC
C-FeedbackType,Child,627.377,627.857,Specific,CA-IO-BO-annotation.csv,0.48,BC
C-FeedbackType,Child,820.94,821.87,Specific,CA-IO-BO-annotation.csv,0.93,BC
C-FeedbackType,Child,1090.8,1091.225,Specific,CA-IO-BO-annotation.csv,0.425,BC
C-MouthFeedbackType,Child,225.878,240.0,Specific,CA-IO-BO-annotation.csv,14.122,BC
C-MouthFeedbackType,Child,287.057,292.057,Specific,CA-IO-BO-annotation.csv,5.0,BC
C-MouthFeedbackType,Child,402.211,404.614,Specific,CA-IO-BO-annotation.csv,2.403,BC
C-MouthFeedbackType,Child,475.394,488.337,Specific,CA-IO-BO-annotation.csv,12.943,BC
C-MouthFeedbackType,Child,538.406,541.834,Specific,CA-IO-BO-annotation.csv,3.428,BC
C-MouthFeedbackType,Child,700.3,701.945,Specific,CA-IO-BO-annotation.csv,1.645,BC
C-MouthFeedbackType,Child,722.421,725.823,Specific,CA-IO-BO-annotation.csv,3.402,BC
C-MouthFeedbackType,Child,836.605,841.41,Specific,CA-IO-BO-annotation.csv,4.805,BC
C-MouthFeedbackType,Child,908.723,910.385,Specific,CA-IO-BO-annotation.csv,1.662,BC
C-MouthFeedbackType,Child,1014.134,1034.718,Specific,CA-IO-BO-annotation.csv,20.584,BC
P-MouthFeedbackType,Parent,153.454,158.607,Specific,CA-IO-BO-annotation.csv,5.153,BC
P-MouthFeedbackType,Parent,398.006,402.695,Specific,CA-IO-BO-annotation.csv,4.689,BC
P-MouthFeedbackType,Parent,478.0,488.032,Specific,CA-IO-BO-annotation.csv,10.032,BC
P-MouthFeedbackType,Parent,531.82,535.937,Specific,CA-IO-BO-annotation.csv,4.117,BC
P-MouthFeedbackType,Parent,670.011,675.777,Specific,CA-IO-BO-annotation.csv,5.766,BC
P-MouthFeedbackType,Parent,702.008,704.267,Specific,CA-IO-BO-annotation.csv,2.259,BC
P-MouthFeedbackType,Parent,836.954,839.227,Specific,CA-IO-BO-annotation.csv,2.273,BC
P-MouthFeedbackType,Parent,887.272,887.753,Specific,CA-IO-BO-annotation.csv,0.481,BC
P-MouthFeedbackType,Parent,1013.089,1016.239,Specific,CA-IO-BO-annotation.csv,3.15,BC
P-MouthFeedbackType,Parent,1016.239,1020.314,Specific,CA-IO-BO-annotation.csv,4.075,BC
P-MouthFeedbackType,Parent,1024.136,1041.054,Specific,CA-IO-BO-annotation.csv,16.918,BC
P-FeedbackType,Parent,228.2,228.46,Specific,CA-JT-JL-annotation.csv,0.26,BC
P-FeedbackType,Parent,278.98,279.285,Specific,CA-JT-JL-annotation.csv,0.305,BC
P-FeedbackType,Parent,305.54,306.075,Specific,CA-JT-JL-annotation.csv,0.535,BC
P-FeedbackType,Parent,362.92,363.484,Specific,CA-JT-JL-annotation.csv,0.564,BC
P-FeedbackType,Parent,514.62,515.21,Specific,CA-JT-JL-annotation.csv,0.59,BC
P-FeedbackType,Parent,692.48,693.0,Specific,CA-JT-JL-annotation.csv,0.52,BC
P-FeedbackType,Parent,694.74,695.055,Specific,CA-JT-JL-annotation.csv,0.315,BC
P-FeedbackType,Parent,864.98,865.205,Specific,CA-JT-JL-annotation.csv,0.225,BC
P-FeedbackType,Parent,882.48,882.9,Specific,CA-JT-JL-annotation.csv,0.42,BC
C-FeedbackType,Child,8.42,8.73,Specific,CA-JT-JL-annotation.csv,0.31,BC
C-FeedbackType,Child,10.014,10.718,Specific,CA-JT-JL-annotation.csv,0.704,BC
C-FeedbackType,Child,180.36,180.62,Specific,CA-JT-JL-annotation.csv,0.26,BC
C-FeedbackType,Child,238.48,238.8,Specific,CA-JT-JL-annotation.csv,0.32,BC
C-FeedbackType,Child,268.12,268.54,Specific,CA-JT-JL-annotation.csv,0.42,BC
C-FeedbackType,Child,277.74,278.28,Specific,CA-JT-JL-annotation.csv,0.54,BC
C-FeedbackType,Child,342.26,342.58,Specific,CA-JT-JL-annotation.csv,0.32,BC
C-FeedbackType,Child,362.203,362.703,Specific,CA-JT-JL-annotation.csv,0.5,BC
C-FeedbackType,Child,481.16,482.155,Specific,CA-JT-JL-annotation.csv,0.995,BC
C-FeedbackType,Child,500.22,501.045,Specific,CA-JT-JL-annotation.csv,0.825,BC
C-FeedbackType,Child,526.7,527.32,Specific,CA-JT-JL-annotation.csv,0.62,BC
C-FeedbackType,Child,532.38,532.83,Specific,CA-JT-JL-annotation.csv,0.45,BC
C-FeedbackType,Child,562.74,563.235,Specific,CA-JT-JL-annotation.csv,0.495,BC
C-FeedbackType,Child,595.334,596.075,Specific,CA-JT-JL-annotation.csv,0.741,BC
C-FeedbackType,Child,603.3,603.62,Specific,CA-JT-JL-annotation.csv,0.32,BC
C-FeedbackType,Child,616.34,616.685,Specific,CA-JT-JL-annotation.csv,0.345,BC
C-FeedbackType,Child,752.88,753.075,Specific,CA-JT-JL-annotation.csv,0.195,BC
C-FeedbackType,Child,753.94,754.395,Specific,CA-JT-JL-annotation.csv,0.455,BC
C-FeedbackType,Child,760.78,761.135,Specific,CA-JT-JL-annotation.csv,0.355,BC
C-FeedbackType,Child,825.64,826.035,Specific,CA-JT-JL-annotation.csv,0.395,BC
C-FeedbackType,Child,896.06,896.42,Specific,CA-JT-JL-annotation.csv,0.36,BC
C-FeedbackType,Child,897.36,897.81,Specific,CA-JT-JL-annotation.csv,0.45,BC
C-MouthFeedbackType,Child,96.53,98.105,Specific,CA-JT-JL-annotation.csv,1.575,BC
C-MouthFeedbackType,Child,160.864,164.204,Specific,CA-JT-JL-annotation.csv,3.34,BC
C-MouthFeedbackType,Child,180.18,181.02,Specific,CA-JT-JL-annotation.csv,0.84,BC
C-MouthFeedbackType,Child,187.828,192.188,Specific,CA-JT-JL-annotation.csv,4.36,BC
C-MouthFeedbackType,Child,202.74,204.96,Specific,CA-JT-JL-annotation.csv,2.22,BC
C-MouthFeedbackType,Child,219.98,221.28,Specific,CA-JT-JL-annotation.csv,1.3,BC
C-MouthFeedbackType,Child,358.83,366.13,Specific,CA-JT-JL-annotation.csv,7.3,BC
C-MouthFeedbackType,Child,412.655,414.595,Specific,CA-JT-JL-annotation.csv,1.94,BC
C-MouthFeedbackType,Child,478.037,480.197,Specific,CA-JT-JL-annotation.csv,2.16,BC
C-MouthFeedbackType,Child,481.167,484.007,Specific,CA-JT-JL-annotation.csv,2.84,BC
C-MouthFeedbackType,Child,517.996,520.016,Specific,CA-JT-JL-annotation.csv,2.02,BC
C-MouthFeedbackType,Child,548.567,551.187,Specific,CA-JT-JL-annotation.csv,2.62,BC
C-MouthFeedbackType,Child,589.889,591.609,Specific,CA-JT-JL-annotation.csv,1.72,BC
C-MouthFeedbackType,Child,595.338,606.018,Specific,CA-JT-JL-annotation.csv,10.68,BC
C-MouthFeedbackType,Child,606.028,608.288,Specific,CA-JT-JL-annotation.csv,2.26,BC
C-MouthFeedbackType,Child,630.417,632.497,Specific,CA-JT-JL-annotation.csv,2.08,BC
C-MouthFeedbackType,Child,640.941,643.461,Specific,CA-JT-JL-annotation.csv,2.52,BC
C-MouthFeedbackType,Child,653.22,655.44,Specific,CA-JT-JL-annotation.csv,2.22,BC
C-MouthFeedbackType,Child,681.28,685.38,Specific,CA-JT-JL-annotation.csv,4.1,BC
C-MouthFeedbackType,Child,691.597,693.48,Specific,CA-JT-JL-annotation.csv,1.883,BC
C-MouthFeedbackType,Child,694.396,697.945,Specific,CA-JT-JL-annotation.csv,3.549,BC
C-MouthFeedbackType,Child,700.431,702.211,Specific,CA-JT-JL-annotation.csv,1.78,BC
C-MouthFeedbackType,Child,710.315,711.255,Specific,CA-JT-JL-annotation.csv,0.94,BC
C-MouthFeedbackType,Child,711.255,716.215,Specific,CA-JT-JL-annotation.csv,4.96,BC
C-MouthFeedbackType,Child,721.824,726.304,Specific,CA-JT-JL-annotation.csv,4.48,BC
C-MouthFeedbackType,Child,735.4,736.16,Specific,CA-JT-JL-annotation.csv,0.76,BC
C-MouthFeedbackType,Child,753.917,760.577,Specific,CA-JT-JL-annotation.csv,6.66,BC
C-MouthFeedbackType,Child,760.587,764.707,Specific,CA-JT-JL-annotation.csv,4.12,BC
C-MouthFeedbackType,Child,764.717,767.777,Specific,CA-JT-JL-annotation.csv,3.06,BC
C-MouthFeedbackType,Child,768.308,771.228,Specific,CA-JT-JL-annotation.csv,2.92,BC
C-MouthFeedbackType,Child,841.433,848.813,Specific,CA-JT-JL-annotation.csv,7.38,BC
P-MouthFeedbackType,Parent,170.162,174.722,Specific,CA-JT-JL-annotation.csv,4.56,BC
P-MouthFeedbackType,Parent,176.599,178.629,Specific,CA-JT-JL-annotation.csv,2.03,BC
P-MouthFeedbackType,Parent,190.11,193.65,Specific,CA-JT-JL-annotation.csv,3.54,BC
P-MouthFeedbackType,Parent,258.415,261.155,Specific,CA-JT-JL-annotation.csv,2.74,BC
P-MouthFeedbackType,Parent,263.042,264.642,Specific,CA-JT-JL-annotation.csv,1.6,BC
P-MouthFeedbackType,Parent,362.991,366.661,Specific,CA-JT-JL-annotation.csv,3.67,BC
P-MouthFeedbackType,Parent,422.102,423.032,Specific,CA-JT-JL-annotation.csv,0.93,BC
P-MouthFeedbackType,Parent,479.82,484.08,Specific,CA-JT-JL-annotation.csv,4.26,BC
P-MouthFeedbackType,Parent,547.204,547.8,Specific,CA-JT-JL-annotation.csv,0.596,BC
P-MouthFeedbackType,Parent,552.7,554.82,Specific,CA-JT-JL-annotation.csv,2.12,BC
P-MouthFeedbackType,Parent,565.41,568.52,Specific,CA-JT-JL-annotation.csv,3.11,BC
P-MouthFeedbackType,Parent,592.763,594.503,Specific,CA-JT-JL-annotation.csv,1.74,BC
P-MouthFeedbackType,Parent,597.23,600.38,Specific,CA-JT-JL-annotation.csv,3.15,BC
P-MouthFeedbackType,Parent,760.402,762.472,Specific,CA-JT-JL-annotation.csv,2.07,BC
P-FeedbackType,Parent,1.3,1.9,Specific,CA-LA-XA-annotation.csv,0.6,BC
P-FeedbackType,Parent,211.3,211.57,Specific,CA-LA-XA-annotation.csv,0.27,BC
P-FeedbackType,Parent,418.86,419.75,Specific,CA-LA-XA-annotation.csv,0.89,BC
P-FeedbackType,Parent,421.08,421.745,Specific,CA-LA-XA-annotation.csv,0.665,BC
P-FeedbackType,Parent,468.14,468.675,Specific,CA-LA-XA-annotation.csv,0.535,BC
P-FeedbackType,Parent,674.84,675.27,Specific,CA-LA-XA-annotation.csv,0.43,BC
P-FeedbackType,Parent,690.58,691.205,Specific,CA-LA-XA-annotation.csv,0.625,BC
P-FeedbackType,Parent,691.92,692.63,Specific,CA-LA-XA-annotation.csv,0.71,BC
P-FeedbackType,Parent,728.921,729.403,Specific,CA-LA-XA-annotation.csv,0.482,BC
P-FeedbackType,Parent,858.22,858.78,Specific,CA-LA-XA-annotation.csv,0.56,BC
P-FeedbackType,Parent,935.38,935.62,Specific,CA-LA-XA-annotation.csv,0.24,BC
P-FeedbackType,Parent,992.4,992.785,Specific,CA-LA-XA-annotation.csv,0.385,BC
C-FeedbackType,Child,43.44,43.72,Specific,CA-LA-XA-annotation.csv,0.28,BC
C-FeedbackType,Child,47.74,48.645,Specific,CA-LA-XA-annotation.csv,0.905,BC
C-FeedbackType,Child,60.64,61.175,Specific,CA-LA-XA-annotation.csv,0.535,BC
C-FeedbackType,Child,436.66,437.625,Specific,CA-LA-XA-annotation.csv,0.965,BC
C-FeedbackType,Child,472.3,472.72,Specific,CA-LA-XA-annotation.csv,0.42,BC
C-FeedbackType,Child,507.16,507.51,Specific,CA-LA-XA-annotation.csv,0.35,BC
C-FeedbackType,Child,522.84,523.125,Specific,CA-LA-XA-annotation.csv,0.285,BC
C-FeedbackType,Child,539.82,540.42,Specific,CA-LA-XA-annotation.csv,0.6,BC
C-FeedbackType,Child,644.18,644.76,Specific,CA-LA-XA-annotation.csv,0.58,BC
C-FeedbackType,Child,671.48,672.065,Specific,CA-LA-XA-annotation.csv,0.585,BC
C-FeedbackType,Child,708.78,709.515,Specific,CA-LA-XA-annotation.csv,0.735,BC
C-FeedbackType,Child,765.64,766.175,Specific,CA-LA-XA-annotation.csv,0.535,BC
C-FeedbackType,Child,800.42,800.66,Specific,CA-LA-XA-annotation.csv,0.24,BC
C-FeedbackType,Child,1092.48,1093.005,Specific,CA-LA-XA-annotation.csv,0.525,BC
C-MouthFeedbackType,Child,6.9,9.235,Specific,CA-LA-XA-annotation.csv,2.335,BC
C-MouthFeedbackType,Child,43.714,47.774,Specific,CA-LA-XA-annotation.csv,4.06,BC
C-MouthFeedbackType,Child,52.38,56.07,Specific,CA-LA-XA-annotation.csv,3.69,BC
C-MouthFeedbackType,Child,106.001,108.291,Specific,CA-LA-XA-annotation.csv,2.29,BC
C-MouthFeedbackType,Child,143.007,150.237,Specific,CA-LA-XA-annotation.csv,7.23,BC
C-MouthFeedbackType,Child,152.81,160.85,Specific,CA-LA-XA-annotation.csv,8.04,BC
C-MouthFeedbackType,Child,174.605,176.855,Specific,CA-LA-XA-annotation.csv,2.25,BC
C-MouthFeedbackType,Child,180.092,184.282,Specific,CA-LA-XA-annotation.csv,4.19,BC
C-MouthFeedbackType,Child,194.883,196.393,Specific,CA-LA-XA-annotation.csv,1.51,BC
C-MouthFeedbackType,Child,248.697,253.327,Specific,CA-LA-XA-annotation.csv,4.63,BC
C-MouthFeedbackType,Child,267.203,268.411,Specific,CA-LA-XA-annotation.csv,1.208,BC
C-MouthFeedbackType,Child,279.007,280.517,Specific,CA-LA-XA-annotation.csv,1.51,BC
C-MouthFeedbackType,Child,318.613,320.883,Specific,CA-LA-XA-annotation.csv,2.27,BC
C-MouthFeedbackType,Child,333.193,335.793,Specific,CA-LA-XA-annotation.csv,2.6,BC
C-MouthFeedbackType,Child,336.618,343.288,Specific,CA-LA-XA-annotation.csv,6.67,BC
C-MouthFeedbackType,Child,389.705,391.565,Specific,CA-LA-XA-annotation.csv,1.86,BC
C-MouthFeedbackType,Child,419.405,421.115,Specific,CA-LA-XA-annotation.csv,1.71,BC
C-MouthFeedbackType,Child,422.416,427.906,Specific,CA-LA-XA-annotation.csv,5.49,BC
C-MouthFeedbackType,Child,443.111,446.591,Specific,CA-LA-XA-annotation.csv,3.48,BC
C-MouthFeedbackType,Child,471.1,473.37,Specific,CA-LA-XA-annotation.csv,2.27,BC
C-MouthFeedbackType,Child,495.607,496.617,Specific,CA-LA-XA-annotation.csv,1.01,BC
C-MouthFeedbackType,Child,504.863,515.362,Specific,CA-LA-XA-annotation.csv,10.499,BC
C-MouthFeedbackType,Child,526.693,527.673,Specific,CA-LA-XA-annotation.csv,0.98,BC
C-MouthFeedbackType,Child,527.678,532.298,Specific,CA-LA-XA-annotation.csv,4.62,BC
C-MouthFeedbackType,Child,566.107,568.077,Specific,CA-LA-XA-annotation.csv,1.97,BC
C-MouthFeedbackType,Child,568.087,569.147,Specific,CA-LA-XA-annotation.csv,1.06,BC
C-MouthFeedbackType,Child,705.592,710.482,Specific,CA-LA-XA-annotation.csv,4.89,BC
C-MouthFeedbackType,Child,712.305,712.8,Specific,CA-LA-XA-annotation.csv,0.495,BC
C-MouthFeedbackType,Child,726.425,729.155,Specific,CA-LA-XA-annotation.csv,2.73,BC
C-MouthFeedbackType,Child,747.704,750.014,Specific,CA-LA-XA-annotation.csv,2.31,BC
C-MouthFeedbackType,Child,750.602,753.132,Specific,CA-LA-XA-annotation.csv,2.53,BC
C-MouthFeedbackType,Child,760.722,765.662,Specific,CA-LA-XA-annotation.csv,4.94,BC
C-MouthFeedbackType,Child,797.79,799.04,Specific,CA-LA-XA-annotation.csv,1.25,BC
C-MouthFeedbackType,Child,822.021,825.081,Specific,CA-LA-XA-annotation.csv,3.06,BC
C-MouthFeedbackType,Child,855.9,860.31,Specific,CA-LA-XA-annotation.csv,4.41,BC
C-MouthFeedbackType,Child,888.592,890.322,Specific,CA-LA-XA-annotation.csv,1.73,BC
C-MouthFeedbackType,Child,955.006,958.656,Specific,CA-LA-XA-annotation.csv,3.65,BC
C-MouthFeedbackType,Child,982.541,985.561,Specific,CA-LA-XA-annotation.csv,3.02,BC
C-MouthFeedbackType,Child,986.058,998.75,Specific,CA-LA-XA-annotation.csv,12.692,BC
C-MouthFeedbackType,Child,1009.329,1013.079,Specific,CA-LA-XA-annotation.csv,3.75,BC
C-MouthFeedbackType,Child,1039.103,1043.103,Specific,CA-LA-XA-annotation.csv,4.0,BC
C-MouthFeedbackType,Child,1053.235,1056.485,Specific,CA-LA-XA-annotation.csv,3.25,BC
C-MouthFeedbackType,Child,1069.79,1072.53,Specific,CA-LA-XA-annotation.csv,2.74,BC
C-MouthFeedbackType,Child,1075.665,1086.745,Specific,CA-LA-XA-annotation.csv,11.08,BC
P-MouthFeedbackType,Parent,7.452,10.522,Specific,CA-LA-XA-annotation.csv,3.07,BC
P-MouthFeedbackType,Parent,74.547,75.897,Specific,CA-LA-XA-annotation.csv,1.35,BC
P-MouthFeedbackType,Parent,180.999,182.799,Specific,CA-LA-XA-annotation.csv,1.8,BC
P-MouthFeedbackType,Parent,321.306,322.666,Specific,CA-LA-XA-annotation.csv,1.36,BC
P-MouthFeedbackType,Parent,336.515,342.435,Specific,CA-LA-XA-annotation.csv,5.92,BC
P-MouthFeedbackType,Parent,418.868,419.729,Specific,CA-LA-XA-annotation.csv,0.861,BC
P-MouthFeedbackType,Parent,421.086,428.703,Specific,CA-LA-XA-annotation.csv,7.617,BC
P-MouthFeedbackType,Parent,463.635,464.845,Specific,CA-LA-XA-annotation.csv,1.21,BC
P-MouthFeedbackType,Parent,496.494,497.834,Specific,CA-LA-XA-annotation.csv,1.34,BC
P-MouthFeedbackType,Parent,511.995,513.735,Specific,CA-LA-XA-annotation.csv,1.74,BC
P-MouthFeedbackType,Parent,528.39,530.19,Specific,CA-LA-XA-annotation.csv,1.8,BC
P-MouthFeedbackType,Parent,575.499,577.029,Specific,CA-LA-XA-annotation.csv,1.53,BC
P-MouthFeedbackType,Parent,647.118,650.958,Specific,CA-LA-XA-annotation.csv,3.84,BC
P-MouthFeedbackType,Parent,729.576,731.526,Specific,CA-LA-XA-annotation.csv,1.95,BC
P-MouthFeedbackType,Parent,796.0,797.645,Specific,CA-LA-XA-annotation.csv,1.645,BC
P-MouthFeedbackType,Parent,797.645,800.505,Specific,CA-LA-XA-annotation.csv,2.86,BC
P-MouthFeedbackType,Parent,800.512,806.572,Specific,CA-LA-XA-annotation.csv,6.06,BC
P-MouthFeedbackType,Parent,874.288,878.448,Specific,CA-LA-XA-annotation.csv,4.16,BC
P-MouthFeedbackType,Parent,941.68,944.21,Specific,CA-LA-XA-annotation.csv,2.53,BC
P-MouthFeedbackType,Parent,960.402,964.9,Specific,CA-LA-XA-annotation.csv,4.498,BC
P-MouthFeedbackType,Parent,992.795,998.235,Specific,CA-LA-XA-annotation.csv,5.44,BC
P-MouthFeedbackType,Parent,1038.7,1045.92,Specific,CA-LA-XA-annotation.csv,7.22,BC
P-FeedbackType,Parent,121.047,121.497,Specific,CA-LB-MB-annotation.csv,0.45,BC
P-FeedbackType,Parent,265.76,267.015,Specific,CA-LB-MB-annotation.csv,1.255,BC
P-FeedbackType,Parent,506.26,506.835,Specific,CA-LB-MB-annotation.csv,0.575,BC
P-FeedbackType,Parent,515.06,515.61,Specific,CA-LB-MB-annotation.csv,0.55,BC
P-FeedbackType,Parent,621.52,622.08,Specific,CA-LB-MB-annotation.csv,0.56,BC
P-FeedbackType,Parent,680.18,680.84,Specific,CA-LB-MB-annotation.csv,0.66,BC
P-FeedbackType,Parent,731.92,732.24,Specific,CA-LB-MB-annotation.csv,0.32,BC
P-FeedbackType,Parent,854.44,854.83,Specific,CA-LB-MB-annotation.csv,0.39,BC
P-FeedbackType,Parent,913.32,914.035,Specific,CA-LB-MB-annotation.csv,0.715,BC
P-FeedbackType,Parent,930.3,930.58,Specific,CA-LB-MB-annotation.csv,0.28,BC
C-FeedbackType,Child,7.72,8.41,Specific,CA-LB-MB-annotation.csv,0.69,BC
C-FeedbackType,Child,22.42,22.67,Specific,CA-LB-MB-annotation.csv,0.25,BC
C-FeedbackType,Child,46.22,47.45,Specific,CA-LB-MB-annotation.csv,1.23,BC
C-FeedbackType,Child,48.48,48.835,Specific,CA-LB-MB-annotation.csv,0.355,BC
C-FeedbackType,Child,59.82,60.125,Specific,CA-LB-MB-annotation.csv,0.305,BC
C-FeedbackType,Child,356.58,356.835,Specific,CA-LB-MB-annotation.csv,0.255,BC
C-FeedbackType,Child,358.6,359.32,Specific,CA-LB-MB-annotation.csv,0.72,BC
C-FeedbackType,Child,413.686,414.119,Specific,CA-LB-MB-annotation.csv,0.433,BC
C-FeedbackType,Child,648.96,649.77,Specific,CA-LB-MB-annotation.csv,0.81,BC
C-FeedbackType,Child,709.36,709.775,Specific,CA-LB-MB-annotation.csv,0.415,BC
C-FeedbackType,Child,728.74,729.035,Specific,CA-LB-MB-annotation.csv,0.295,BC
C-FeedbackType,Child,872.08,872.55,Specific,CA-LB-MB-annotation.csv,0.47,BC
P-MouthFeedbackType,Parent,119.994,122.044,Specific,CA-LB-MB-annotation.csv,2.05,BC
P-MouthFeedbackType,Parent,126.717,128.8,Specific,CA-LB-MB-annotation.csv,2.083,BC
P-MouthFeedbackType,Parent,134.307,135.791,Specific,CA-LB-MB-annotation.csv,1.484,BC
P-MouthFeedbackType,Parent,144.405,146.821,Specific,CA-LB-MB-annotation.csv,2.416,BC
P-MouthFeedbackType,Parent,151.679,153.813,Specific,CA-LB-MB-annotation.csv,2.134,BC
P-MouthFeedbackType,Parent,164.408,167.108,Specific,CA-LB-MB-annotation.csv,2.7,BC
