F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.705048,0.34730047,27.389984,32.14717,58.31465,30.924667,316.6754,298.40652,256.691,155.36871,0.2873267,1.4819242,0.001033966,0.062886156,0.489725,0.48869103,12.55797,4.502112,5.471811,5.4724,0.20954606,1.708974,1.9840797,12.215528,-1.850178,-14.173649,4.3833222,8.197198,5.2500124,5.0697937,0.026311265,0.6333595,2.3772662,0.5409698,5.1245475,0.68485326,-1.3258178,-29.348814,9.191387,4.1137414,869.15216,0.32034022,935.19385,0.44414273,-159.75581,-0.45253822,1878.9113,0.14059709,1132.2378,0.4715051,-127.532135,-0.7475609,2904.887,0.09694174,1016.0717,0.3188641,-131.08533,-0.6931392,-2.1868134,-8.638841,14.389552,1.5274934,0.051133208,0.97146416,0.002430553,9.3608,0.4957393,0.87828636,21.150566,0.7886246,-15.480452,-1.8723465,26.20971,1.6368032,8.716686,2.2977748,14.8134575,-4.486369,0.07790042,0.055638928,0.048605673,2.0100503,1.5873016,0.22999999,0.14445299,0.2825,0.1675373,-31.093515
41.439606,0.25897646,28.800734,43.6466,46.777134,17.9764,442.99435,446.31903,185.33733,134.42415,0.23435904,2.3528101,0.001033966,0.001033966,0.17322919,0.17219523,10.277463,6.7672358,6.3552074,4.2991495,0.23474371,2.5543182,1.8416842,8.431824,1.123221,19.919155,3.8275762,5.5011225,9.274384,2.0052185,0.059437227,0.5244721,2.4589763,0.38761702,1.6620504,2.5996397,12.825132,1.2172357,-5.556239,-7.67418,854.25977,0.35440162,951.2628,0.46256003,-169.79938,-0.375504,1922.731,0.14789371,849.7594,0.27277848,-153.6944,-0.5256768,2977.7024,0.09929692,763.5162,0.35604712,-154.2032,-0.5068453,1.6959766,10.92935,10.8024025,1.4681534,0.07582369,0.40198794,0.013029845,1.5728103,0.9534675,0.9451646,12.478217,1.8194155,-8.471684,-4.2111526,21.555544,1.4960096,20.343569,1.1599352,-1.5238048,14.507236,0.09934665,0.07035788,0.047353435,1.5075377,1.5463918,0.16,0.06377042,0.3475,0.2858649,-29.167566
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
38.324776,0.23846689,29.483498,36.316742,46.785557,17.30206,189.37508,122.49888,15.324478,95.13691,0.3341164,1.6433598,0.001033966,0.090118825,0.51598245,0.5149485,5.7228994,4.5529013,6.514324,6.307495,0.2342799,1.9099921,8.416354,3.3618376,3.358694,7.9877853,0.48530793,59.72455,2.3333166,9.558742,0.0666685,1.561956,1.8294011,0.6041227,5.2873735,0.8788533,11.18108,2.739702,19.033522,1.8862329,891.12787,0.25219268,1111.9293,0.25130433,-132.51492,-0.636331,1927.8944,0.12222792,1324.8901,0.35461685,-122.67584,-0.7008448,2926.3071,0.08322086,1001.4803,0.41928884,-124.36093,-0.67831075,-9.006383,-2.1806378,30.09142,0.5313319,0.064023234,0.88034904,0.013849556,2.7632103,0.52259064,1.0920867,32.164368,0.5105162,-4.870306,-6.2918983,13.5231905,2.314599,0.59190303,48.46319,13.29099,-0.8043024,0.09033804,0.058567893,0.040560402,2.5125628,2.094241,0.19999999,0.08717798,0.204,0.152,-27.175255
42.520058,0.26633015,30.069706,43.027695,56.345337,26.27563,218.14714,101.4564,185.88028,105.862946,0.3966183,1.6664972,0.003406719,0.1266164,0.55158854,0.54818183,11.465237,7.377172,11.7755375,9.132033,0.24651468,1.8824604,9.973341,2.168355,-7.008578,-4.8594,-1.193015,-32.591797,-9.173978,-2.4678278,0.06847022,1.1520487,2.4054177,0.49532685,3.3993628,1.2675202,4.9089046,5.462341,14.384603,1.7283702,931.4505,0.25031722,1079.4764,0.3919,-112.579155,-0.8413397,1957.6774,0.1152731,1101.5905,0.26852778,-90.261665,-1.0463573,2983.523,0.076394305,997.85974,0.31993973,-92.63532,-0.981729,-2.3463972,-6.890619,19.810287,1.0574915,0.071041666,0.5965236,0.010469107,2.5032353,0.41519824,1.37247,14.478999,1.4932666,-8.865464,-4.6621475,8.429204,5.1370144,-16.309519,-1.4552923,8.419924,14.75257,0.092485145,0.062120643,0.040602315,2.5125628,3.1413612,0.17333333,0.109493785,0.125,0.09178779,-30.42042
37.85543,0.28425768,29.719824,31.55747,53.613712,23.893888,1195.5013,1320.4542,98.1767,70.16795,0.19846576,1.9737527,0.001033966,0.001033966,0.28833345,0.28729948,7.4082904,6.6562295,7.008922,4.2564225,0.15898134,2.3115325,5.724091,3.91317,-0.84682065,-24.707691,0.018171882,1672.0985,2.869187,6.312052,0.03504209,1.1920046,1.8423795,0.4102936,5.3691716,0.6235067,20.66011,1.5904317,29.736717,1.2342864,875.1631,0.36529812,1081.1058,0.374883,-152.84988,-0.5251691,1898.4347,0.15170832,1205.0522,0.29810518,-140.46492,-0.6334985,2979.008,0.08534273,1082.9355,0.23150201,-144.35748,-0.5655724,-4.01891,-5.632997,25.1758,1.1035523,0.046566878,0.6807723,0.007502831,3.86085,0.49527436,1.0651524,21.754526,1.3014835,-5.9475203,-5.368252,3.358271,14.009465,7.510936,3.9569733,6.8359,9.3344965,0.098416,0.06674566,0.05802656,2.0100503,2.0618558,0.145,0.06020797,0.25399998,0.23753734,-30.840197
40.001556,0.29544127,30.6362,32.74185,59.033646,28.397446,1644.4757,1543.8462,122.85577,122.00136,0.17960963,2.066972,0.001033966,0.001033966,0.2863035,0.28526953,2.3378704,3.637854,11.114388,7.793596,0.09162367,1.8918275,6.977951,2.3333316,-2.1843588,-9.573658,7.530827,2.9782872,5.2353754,2.9193769,0.026423818,1.5762755,1.7169865,0.63340104,7.6048965,0.5779079,31.334948,0.8308919,32.761803,1.1081733,855.62866,0.31511074,1249.9996,0.26421538,-145.20486,-0.59451264,1916.2756,0.1127206,1076.7725,0.34174317,-132.6289,-0.69502527,2959.704,0.096867695,1111.6754,0.2506024,-134.3901,-0.6580464,-2.2757688,-12.356434,27.23678,0.8467752,0.0571513,0.5414506,0.005843363,5.3896747,0.2561086,0.90485406,20.194942,0.9316014,-3.6107252,-9.196325,23.518238,1.3428559,14.000327,1.5692328,10.7370615,14.830128,0.10660186,0.07218462,0.03586973,1.0050251,1.5463918,0.22,0.19026299,0.40666667,0.26787224,-34.598793
32.134003,0.2050468,28.234245,28.436256,39.26295,11.028706,57.03277,39.74091,102.92432,0,0.10274776,2.2474184,0.001033966,0.001033966,0.17551416,0.1744802,6.9360733,4.891241,7.970041,5.1189523,0.0628323,2.8747327,6.5064573,3.2604094,6.4803596,3.1901321,2.2713943,7.7980995,7.955584,1.5311007,0.027358912,1.2542069,1.7345912,0.7242097,5.9253693,0.8542964,18.254892,0.6484993,51.6959,0.57422805,724.9025,0.41427493,1186.0206,0.2884242,-165.4671,-0.42031732,1843.6974,0.12389977,1092.2808,0.23512489,-163.5551,-0.4317318,2947.135,0.068532385,1154.5673,0.18323462,-168.95778,-0.35350576,-17.175665,-1.4501655,34.93165,0.72645116,0.055558234,0.90338916,-0.003240931,-7.4441857,0.27861434,1.133101,34.27811,0.5530472,13.251085,2.6933918,17.135683,1.2511292,20.47341,0.40262237,-3.476638,11.403941,0.09936155,0.06697112,0.0376685,1.5075377,1.5463918,0.13333333,0.028674418,0.4933333,0.5216853,-36.183506
39.45855,0.32607958,28.895056,31.082176,57.26291,28.367853,178.63249,92.86478,150.48131,126.3112,0.19297196,1.9720393,0.001033966,0.023254238,0.31452823,0.31349427,8.065396,8.88825,3.7331924,1.8556197,0.13977802,1.9931446,12.03264,1.6454098,1.5169566,15.87089,11.651377,2.5558467,1.300635,18.099712,0.045762748,1.1471764,2.2490923,0.6145777,6.4667287,0.5595018,22.54386,1.4483339,39.16848,0.920088,837.4189,0.35774615,1216.0033,0.35872337,-133.59477,-0.65195435,1936.4768,0.13588375,1126.9624,0.32168716,-118.035095,-0.79549307,2999.7446,0.09170592,1147.1656,0.2563031,-121.27236,-0.7313922,-10.137942,-2.869356,31.087963,0.7962446,0.05481689,0.87262243,0.00295224,14.0283575,0.30885053,1.1506709,27.800127,0.6426973,2.6101875,13.06169,22.269669,1.7016346,3.2208188,9.736025,10.059977,10.296001,0.09853413,0.06697823,0.037135657,2.0100503,1.5463918,0.28333333,0.21044925,0.255,0.29176188,-32.879063
29.350885,0.09652715,27.468367,29.112034,31.067455,3.5990887,171.5161,96.01631,68.16874,81.837006,0.20472732,1.766498,0.001033966,0.001033966,0.4154651,0.41443112,7.1674433,4.54475,7.0554023,5.3857384,0.1746113,1.9890858,9.7593,2.1142364,2.1367383,7.6778398,2.7660053,9.744382,-2.9585397,-8.743991,0.048491836,1.5088328,1.7885499,0.63708794,3.9894435,0.8880538,4.2834187,6.365287,19.557953,2.0336537,762.3368,0.3466825,1263.7611,0.2662465,-142.57927,-0.6310315,1801.0874,0.14238715,998.1867,0.3784168,-142.68526,-0.6063416,2924.51,0.09549987,1008.6041,0.28809074,-144.50528,-0.5791698,-13.958673,-0.8182182,28.841494,0.5471438,0.051902447,0.9130464,-0.014670906,-3.0034704,0.56767297,0.75482756,35.85762,0.296579,-0.13009925,-170.92096,13.197442,3.4282453,-7.449385,-5.9385095,7.0167804,1.0805433,0.10498266,0.06913318,0.0569786,2.5125628,1.0309279,0.29999998,0.099999994,0.42999998,0.4000833,-28.237278
43.664997,0.3144174,28.535736,48.8188,59.05051,30.514774,298.6185,126.31431,127.57534,47.325977,0.38994533,1.4301615,0.001033966,0.14538197,0.7180668,0.71703285,6.9795284,6.0246067,12.572863,10.841018,0.24877219,1.6552947,7.6402097,3.3743205,-7.4540334,-4.084783,-5.748472,-5.24725,4.6057696,5.594122,0.051381275,1.1939912,2.192418,0.50155425,5.500155,0.57801694,12.883258,2.9162033,27.822588,1.3322033,867.5959,0.29888555,1113.3922,0.46400464,-123.90052,-0.7933317,1879.5906,0.1305675,1121.0288,0.23928355,-95.0339,-1.141032,2991.9402,0.09773447,1040.0127,0.28462338,-108.92013,-0.8535887,5.328286,4.261563,21.379436,1.179493,0.06335134,0.41892946,0.007937618,3.4839146,0.4858886,0.9950149,23.336126,0.9526528,-19.174488,-1.6924777,-4.6835485,-8.564433,0.9651889,35.05419,21.92491,-2.940398,0.091450736,0.06475538,0.08944153,2.5125628,1.5463918,0.31,0.06683312,0.235,0.116940156,-27.029783
41.35111,0.3757805,27.857412,28.757523,59.369198,31.511786,535.66376,0,-173.14572,0,0.048318096,1.7468652,0.001033966,0.001033966,0.07481374,0.07377977,2.461173,1.3522278,3.3311284,2.187949,0.027327802,2.2400203,-0.63035345,-32.364548,4.1686854,4.962217,3.830315,3.9461782,5.1169324,3.4083374,0.011422753,0.3479103,2.4596758,0.6099341,9.346077,0.46037015,35.302322,0.77857155,66.08286,0.07435032,738.91534,0.40770173,1312.6577,0.22065197,-184.40285,-0.2720644,1820.237,0.16956955,1286.7328,0.09354674,-175.1863,-0.37101668,2934.2773,0.10338869,1144.725,0.14998265,-178.61443,-0.30405134,-8.232991,-3.9373503,43.394203,0.26270923,0.06317176,0.72237307,0.011103004,1.8232033,0.12793398,0.7505449,23.791256,0.7840229,7.6379037,5.2548633,6.971824,3.0519714,23.904531,0.59713423,17.720112,-6.76169,0.09021651,0.06507236,0.022376066,1.5075377,1.5625,0.07666666,0.020548047,0.405,0.34354767,-42.57329
48.386814,0.22729301,30.417515,53.79909,55.836323,25.418808,254.7103,137.39607,93.94686,45.72089,0.21559645,1.9154032,0.001033966,0.04598825,0.30576092,0.30472696,7.5204926,3.0809975,8.499865,4.642348,0.126248,2.3077989,6.0871005,3.9463363,-3.8445728,-9.021913,-13.391832,-1.8991505,1.2906289,16.740047,0.05866048,1.2362554,2.5686817,0.4298836,5.1374264,1.039505,25.8785,0.8494908,49.889416,0.3836387,897.3839,0.27538925,1110.1898,0.19364965,-159.16364,-0.4994147,1852.4923,0.110591725,1080.6401,0.19117305,-133.78702,-0.66807854,2985.7666,0.08774242,947.05896,0.4013944,-142.19925,-0.54823375,3.3645818,6.5022225,25.547932,0.67610484,0.06419621,0.5900199,0.021954753,0.7192655,0.32588163,1.3139334,20.006042,0.8116545,-29.010696,-1.4666011,-24.797575,-1.3596296,-0.9279016,-32.05061,5.8222976,4.9257326,0.09094979,0.052493706,0.021935368,2.5125628,2.5906737,0.12399999,0.0652993,0.29999998,0.42326114,-32.990147
0,0,0,0,0,0,0,0,0,0,0.001132504,0.5296811,0.001033966,0.001033966,0.001033966,0,0.121703,0,-0.00250934,0,2.39E-06,5.4099298,-0.3943633,-5.543744,0.057902277,9.209849,-0.085679375,-7.2448897,0.08485825,6.0149827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51948,-2.6482005,0.11090377,0.075739376,8.06E-05,0.5025126,0,0,0,1.93,0,-110.7748
35.24662,0.41395772,24.795256,32.99832,56.859566,32.06431,212.46184,166.09288,160.73483,35.972805,0.36891964,1.3647866,0.001033966,0.06914263,0.7785505,0.77751654,9.585362,6.8894696,10.210941,8.6345,0.2602766,1.7852415,2.3910708,11.75777,4.8188076,6.0125012,2.5322618,12.149501,6.5381765,3.961443,0.018448917,0.77757984,2.6791654,0.6350218,5.786222,0.8310804,-13.456804,-2.1956935,-1.105283,-36.419792,841.62195,0.29195026,1082.6608,0.30427724,-147.1941,-0.56368655,1849.4377,0.12720732,1102.4595,0.21318293,-130.15683,-0.7250675,2948.2864,0.08356157,964.41486,0.28229102,-131.78734,-0.69606173,1.0554259,26.193148,12.148257,2.5209453,0.070066765,0.5367647,0.007188537,3.6710806,0.45921195,0.7700572,24.294533,0.8381522,-6.5557785,-4.029194,24.685595,1.1032653,9.283277,4.341653,13.991879,-10.496097,0.08340294,0.052929737,0.0918928,3.0150754,3.1413612,0.10666667,0.044969123,0.22799999,0.20874864,-27.274952
40.327095,0.28967062,28.759407,38.8935,55.2291,26.469692,413.64148,315.9088,156.46236,56.212498,0.25392756,1.7713425,0.001033966,0.011647507,0.465833,0.46479905,8.356465,5.439976,11.203196,6.647597,0.16803323,2.6509237,0.3032864,84.69331,3.7960546,6.7009625,-12.275284,-2.2680814,0.55282366,50.381718,0.07388294,1.5245658,2.7799861,0.50817347,4.038928,0.8028663,24.258503,0.8987209,39.43752,0.7503631,889.54675,0.26132208,1139.6746,0.25153145,-160.63698,-0.48330343,1820.8506,0.1060731,1189.9574,0.24399966,-152.34859,-0.5165584,2956.1465,0.07194018,987.74744,0.29190236,-155.70226,-0.46490276,-3.2729673,-4.166797,31.376608,0.4020678,0.062437803,0.6965194,0.006387158,4.8998823,0.6139038,1.1664636,28.506025,0.5097786,-11.563264,-2.7520988,-13.555321,-3.0640101,-5.4852915,-7.638128,13.981148,-9.948779,0.08758452,0.058217417,0.029308308,2.5125628,1.5463918,0.17,0.043204937,0.34,0.27248853,-27.59867
0,0,0,0,0,0,0,0,0,0,0.001033966,0,0.001033966,0.001033966,0.001033966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11200001,0.07636364,0,0,0,0,0,1.93,0,-120
43.702206,0.2159192,31.874033,50.835136,52.379116,20.505083,391.48267,0,26.294418,17.411957,0.033065684,3.2061944,0.001033966,0.001033966,0.008918173,0.007884207,1.5513372,0.021600068,4.681787,3.3679416,0.017769944,3.5282602,5.7191725,2.14788,-2.4696827,-3.3457305,-8.140584,-2.335428,-8.536499,-2.1535082,0.043630198,1.3903269,2.011268,0.5856751,8.897427,0.6555869,-19.745832,-0.9350268,14.031468,1.6571132,999.0412,0.13493705,1229.7002,0.14746366,-179.66234,-0.32930204,1985.8885,0.08535235,1352.0708,0.2738391,-178.31964,-0.3083488,3152.5952,0.038688898,1079.0862,0.14875108,-180.09734,-0.27977166,-19.806873,-0.68965214,47.777966,0.18719597,0.09458969,0.32785514,-0.028545525,-0.758348,0.11153184,1.1903647,32.109097,0.29510328,-11.79617,-1.195746,-45.026337,-0.47037944,-48.268955,-0.27849495,-9.986069,33.507816,0.11046378,0.068420544,0.03353271,1.0050251,1.5463918,0.07666666,0.024944384,0.41,0.5033388,-45.53705
35.065224,0.25498903,29.529303,30.163794,40.02278,10.493479,1041.0834,970.60754,99.95708,48.369286,0.104185,1.4926598,0.001033966,0.025499618,0.21204168,0.21100771,2.2907631,1.2429293,2.663356,1.281722,0.049465038,1.5891253,11.418511,1.9571861,5.765483,3.8494582,10.697819,2.0269392,-8.500524,-3.0677938,0.040984206,1.7366495,1.4521409,0.67100704,9.617556,0.20413278,-0.1799135,-137.24023,37.840244,0.8712115,830.4587,0.24610965,1302.8976,0.32785633,-137.32132,-0.6259916,1977.8578,0.1041164,1268.912,0.1767913,-134.6565,-0.615684,3066.3472,0.077471465,1171.0084,0.17864719,-135.67941,-0.5930527,-16.427681,-1.5178801,29.808138,0.75761765,0.0882121,0.25267276,-0.013714097,-2.209784,0.117029004,0.73492694,32.14553,0.58032274,15.809099,1.7552599,18.300398,1.4230963,-23.971024,-1.2875875,11.6093645,6.8005366,0.09337635,0.06248566,0.022638256,2.0100503,2.0618558,0.17999999,0.10198039,0.22999999,0.3232955,-40.22896
47.88105,0.26267084,32.754578,50.12665,61.20716,28.452583,162.34117,151.15742,124.13212,75.79984,0.20390052,2.214809,0.001033966,0.001033966,0.22498347,0.2239495,1.4101077,1.4662198,3.869798,0.7984749,0.08762021,2.346961,5.5321364,2.5134616,-11.366833,-1.9272379,9.794027,2.7851841,10.291854,2.4037707,0.061470434,0.9435568,2.1708636,0.50202876,5.8293686,0.81413686,29.28744,1.0443393,19.226053,1.9306223,765.99243,0.33911535,1052.3436,0.46440312,-172.32083,-0.3681456,1874.1056,0.11851063,982.8524,0.27157685,-132.99792,-0.7441668,2846.4717,0.08425042,994.00494,0.21050479,-135.68327,-0.67974526,9.991568,2.7290869,14.310195,0.94240654,0.057295777,0.5279556,0.00486364,7.8044624,0.25051734,1.1970428,18.430882,1.0162796,-22.119791,-1.2988858,35.924248,0.90558094,24.760714,1.0243882,24.435236,7.7218904,0.101962104,0.070867755,0.011630919,1.0050251,1.5544041,0.19999999,0.20066555,0.42333332,0.27788883,-34.015873
36.09903,0.27465838,28.343788,29.910769,44.24766,15.903873,1009.4145,1062.8721,65.592995,35.28745,0.29927602,1.2862148,0.001033966,0.1201427,0.6579145,0.65688056,6.821607,4.5433664,8.295473,4.404368,0.14386532,1.3361543,20.679602,0.93093276,-6.23402,-3.9038622,-9.659242,-3.313381,-7.2284765,-2.6975963,0.046309967,1.6101139,1.4733751,0.6068714,7.198599,0.4025898,6.0308676,8.203476,31.669447,1.7618655,828.0266,0.33670098,1210.9027,0.21559098,-97.331184,-1.0698277,1814.3116,0.14390679,1256.597,0.31487167,-94.773895,-0.98212147,2964.4744,0.085843965,1159.7104,0.28398982,-106.45288,-0.77302396,-11.178894,-1.7360517,39.230545,0.47115827,0.07454793,0.41990122,-0.004217517,-6.568078,0.253491,0.7905244,34.496563,0.38199982,-10.599176,-2.903841,-16.841988,-2.4137175,-13.666355,-1.7723477,1.9720445,24.90803,0.10840714,0.07091753,0.08416686,3.0150754,1.0471205,0.53999996,0.17999999,0.39499998,0.345,-32.199223
35.20578,0.28138348,29.121006,33.991665,41.098938,11.977932,112.39703,5.0260887,-263.4242,303.1217,0.27809492,2.0419173,0.001033966,0.001033966,0.33728248,0.33624852,1.9694986,0,-3.1409302,0,0.25683647,2.1067011,6.8871546,2.960201,4.5597878,4.5620513,-1.6068991,-14.790052,-6.394253,-3.9877365,0.05678878,1.0887619,1.7868484,0.5786811,3.9310548,1.0528656,14.838423,1.4963626,25.868011,0.9120824,762.8918,0.41493562,1308.4668,0.16312948,-164.00314,-0.46292263,1785.0963,0.16573605,1217.5419,0.2697378,-158.74254,-0.4699489,2959.448,0.09640596,1033.974,0.42476878,-159.96906,-0.45175335,-17.118143,-0.9126483,32.762745,0.3600642,0.05119543,0.6767003,-0.014208963,-1.6454101,1.042438,0.6200803,35.565094,0.2733966,0.42704362,75.32801,1.9095659,21.899757,-9.778489,-3.717457,8.965147,-6.5064754,0.10086038,0.060427614,0.12471924,0.5025126,1.5544041,0.14333333,0.122292906,0.47666666,0.41515726,-23.930662
38.515583,0.31186858,21.607658,41.012676,50.580902,28.973244,196.70093,30.54166,1920.6636,1732.3427,0.28532636,2.0722828,0.001033966,0.001033966,0.3782005,0.37716654,8.627745,6.9185834,5.8444076,7.8828177,0.24008161,2.1345928,5.8199005,3.066108,-0.5991792,-27.785568,0.8433684,26.692793,-1.1023387,-13.071017,0.095457524,1.0545374,2.6398296,0.30392054,1.6020291,2.7723477,7.1453433,4.829444,1.397261,32.724148,913.0753,0.27865797,1124.3375,0.2781362,-164.34499,-0.4271052,1863.9523,0.10821524,1154.1172,0.34152862,-152.60204,-0.52711344,2922.6794,0.08000973,914.0896,0.34638712,-154.07837,-0.50908536,-8.874995,-1.5295154,22.547304,0.6873808,0.08113462,0.29641572,-0.01215896,-2.3472385,0.8846117,0.725712,27.644196,0.51230335,-8.505285,-2.9087183,17.237192,2.1580608,-1.0625885,-18.878788,-0.14159432,7.7047186,0.09697092,0.058743447,0.10991287,1.5075377,1.5463918,0.15666667,0.024944382,0.47,0.51016337,-29.01074
41.727814,0.26062042,29.402563,45.365505,52.631805,23.229242,105.27557,12.648775,86.424255,0,0.17532797,2.2422607,0.001033966,0.001033966,0.28887302,0.28783906,2.0865111,0.34847182,8.939412,7.0218787,0.12825921,2.8765059,-1.4154265,-15.406531,1.7630013,12.123936,1.7321489,14.212481,-6.100582,-4.1341887,0.052978985,1.1528622,2.320329,0.4354448,4.9702888,0.55856425,1.0431026,23.971525,4.147276,11.102621,701.42267,0.43490234,1283.0742,0.26298937,-176.56465,-0.33235797,1750.6517,0.123156056,1022.57196,0.39404863,-166.25195,-0.4070831,2840.32,0.08158311,1056.3729,0.31643742,-167.223,-0.39284003,-14.946272,-1.1535208,28.751802,0.60931414,0.060791794,0.9069674,-0.007698107,-3.4524233,0.63997656,0.9504379,29.84815,0.30400315,-6.4691596,-4.718494,30.771286,1.0266632,-11.400452,-2.6400099,22.5801,-19.467222,0.09600288,0.065094404,0.012783545,1.0050251,1.0309279,0.195,0.074999996,0.5,0.20832665,-32.350452
40.349796,0.33137947,29.390795,34.559082,61.182285,31.79149,195.187,0,1.358719,0,0.14664534,2.6803777,0.001033966,0.001033966,0.17619348,0.17515951,1.0780658,0.82183564,4.676488,0,0.10979038,3.5025032,-7.259778,-3.0742242,-0.7135528,-22.35689,2.3287315,8.858501,-11.258495,-2.4154665,0.033906087,0.44608608,2.8869555,0.30430552,3.0097299,1.215295,16.244534,1.0117948,1.8310275,18.64283,854.83527,0.41689304,1257.4734,0.33927923,-187.57758,-0.24133876,1934.0312,0.14903392,793.5273,0.3129171,-182.1214,-0.2888744,2968.6492,0.10653018,916.59186,0.32602513,-180.57498,-0.30297005,-3.185179,-7.4048796,11.522305,1.6982589,0.042537007,0.9331709,0.010417366,3.1370423,0.81665343,0.95897204,16.09723,1.866577,-10.040189,-2.9276168,41.251007,0.37213743,-20.942553,-1.8291352,26.649446,-15.99031,0.09706622,0.065409124,0.0844464,0.5025126,1.5463918,0.06333333,0.026246693,0.5566667,0.25223446,-31.184763
